id,prediction
3568,Salida_Via
3569,Colision_Vehiculos
3570,Colision_Vehiculos
3571,Atropello
3572,Colision_Vehiculos
3573,Colision_Vehiculos
3574,Colision_Vehiculos
3575,Colision_Vehiculos
3576,Colision_Vehiculos
3577,Atropello
3578,Salida_Via
3579,Colision_Vehiculos
3580,Colision_Vehiculos
3581,Colision_Vehiculos
3582,Salida_Via
3583,Colision_Vehiculos
3584,Atropello
3585,Colision_Vehiculos
3586,Atropello
3587,Colision_Vehiculos
3588,Salida_Via
3589,Colision_Vehiculos
3590,Atropello
3591,Atropello
3592,Salida_Via
3593,Colision_Vehiculos
3594,Colision_Vehiculos
3595,Colision_Vehiculos
3596,Colision_Vehiculos
3597,Colision_Vehiculos
3598,Salida_Via
3599,Salida_Via
3600,Colision_Vehiculos
3601,Salida_Via
3602,Colision_Vehiculos
3603,Colision_Vehiculos
3604,Salida_Via
3605,Salida_Via
3606,Salida_Via
3607,Colision_Vehiculos
3608,Colision_Vehiculos
3609,Colision_Vehiculos
3610,Colision_Vehiculos
3611,Colision_Vehiculos
3612,Atropello
3613,Colision_Vehiculos
3614,Colision_Vehiculos
3615,Atropello
3616,Salida_Via
3617,Colision_Vehiculos
3618,Colision_Vehiculos
3619,Colision_Vehiculos
3620,Colision_Vehiculos
3621,Atropello
3622,Colision_Vehiculos
3623,Colision_Vehiculos
3624,Salida_Via
3625,Colision_Vehiculos
3626,Atropello
3627,Colision_Vehiculos
3628,Colision_Vehiculos
3629,Colision_Vehiculos
3630,Colision_Vehiculos
3631,Colision_Vehiculos
3632,Atropello
3633,Colision_Vehiculos
3634,Colision_Vehiculos
3635,Salida_Via
3636,Salida_Via
3637,Colision_Vehiculos
3638,Colision_Vehiculos
3639,Colision_Vehiculos
3640,Colision_Vehiculos
3641,Colision_Vehiculos
3642,Colision_Vehiculos
3643,Colision_Vehiculos
3644,Colision_Vehiculos
3645,Salida_Via
3646,Colision_Vehiculos
3647,Colision_Vehiculos
3648,Salida_Via
3649,Colision_Vehiculos
3650,Colision_Vehiculos
3651,Salida_Via
3652,Salida_Via
3653,Colision_Vehiculos
3654,Colision_Vehiculos
3655,Colision_Vehiculos
3656,Salida_Via
3657,Colision_Vehiculos
3658,Salida_Via
3659,Salida_Via
3660,Salida_Via
3661,Atropello
3662,Colision_Vehiculos
3663,Colision_Obstaculo
3664,Colision_Vehiculos
3665,Salida_Via
3666,Atropello
3667,Colision_Vehiculos
3668,Colision_Vehiculos
3669,Colision_Vehiculos
3670,Colision_Vehiculos
3671,Salida_Via
3672,Atropello
3673,Salida_Via
3674,Colision_Vehiculos
3675,Colision_Vehiculos
3676,Salida_Via
3677,Atropello
3678,Colision_Vehiculos
3679,Salida_Via
3680,Colision_Vehiculos
3681,Salida_Via
3682,Colision_Vehiculos
3683,Colision_Vehiculos
3684,Colision_Vehiculos
3685,Atropello
3686,Atropello
3687,Salida_Via
3688,Colision_Vehiculos
3689,Colision_Vehiculos
3690,Colision_Vehiculos
3691,Colision_Vehiculos
3692,Salida_Via
3693,Colision_Vehiculos
3694,Atropello
3695,Colision_Vehiculos
3696,Atropello
3697,Colision_Vehiculos
3698,Colision_Vehiculos
3699,Colision_Vehiculos
3700,Colision_Vehiculos
3701,Colision_Vehiculos
3702,Atropello
3703,Colision_Vehiculos
3704,Colision_Vehiculos
3705,Atropello
3706,Atropello
3707,Colision_Vehiculos
3708,Colision_Vehiculos
3709,Colision_Vehiculos
3710,Salida_Via
3711,Salida_Via
3712,Colision_Vehiculos
3713,Colision_Vehiculos
3714,Colision_Vehiculos
3715,Colision_Vehiculos
3716,Salida_Via
3717,Colision_Vehiculos
3718,Colision_Vehiculos
3719,Salida_Via
3720,Colision_Vehiculos
3721,Atropello
3722,Atropello
3723,Salida_Via
3724,Colision_Vehiculos
3725,Colision_Vehiculos
3726,Colision_Vehiculos
3727,Salida_Via
3728,Colision_Vehiculos
3729,Salida_Via
3730,Salida_Via
3731,Salida_Via
3732,Salida_Via
3733,Salida_Via
3734,Salida_Via
3735,Colision_Vehiculos
3736,Colision_Vehiculos
3737,Colision_Vehiculos
3738,Salida_Via
3739,Colision_Vehiculos
3740,Salida_Via
3741,Colision_Vehiculos
3742,Colision_Obstaculo
3743,Colision_Vehiculos
3744,Atropello
3745,Salida_Via
3746,Colision_Vehiculos
3747,Colision_Vehiculos
3748,Salida_Via
3749,Colision_Vehiculos
3750,Colision_Vehiculos
3751,Colision_Vehiculos
3752,Colision_Vehiculos
3753,Atropello
3754,Atropello
3755,Colision_Vehiculos
3756,Colision_Vehiculos
3757,Colision_Vehiculos
3758,Salida_Via
3759,Vuelco
3760,Atropello
3761,Colision_Vehiculos
3762,Atropello
3763,Atropello
3764,Salida_Via
3765,Salida_Via
3766,Colision_Vehiculos
3767,Salida_Via
3768,Colision_Vehiculos
3769,Colision_Vehiculos
3770,Otro
3771,Atropello
3772,Atropello
3773,Colision_Vehiculos
3774,Salida_Via
3775,Colision_Vehiculos
3776,Colision_Vehiculos
3777,Salida_Via
3778,Colision_Vehiculos
3779,Colision_Vehiculos
3780,Colision_Vehiculos
3781,Salida_Via
3782,Colision_Vehiculos
3783,Salida_Via
3784,Atropello
3785,Colision_Vehiculos
3786,Colision_Vehiculos
3787,Colision_Vehiculos
3788,Colision_Vehiculos
3789,Atropello
3790,Colision_Vehiculos
3791,Atropello
3792,Colision_Vehiculos
3793,Colision_Vehiculos
3794,Colision_Vehiculos
3795,Colision_Vehiculos
3796,Colision_Vehiculos
3797,Colision_Vehiculos
3798,Atropello
3799,Colision_Vehiculos
3800,Colision_Vehiculos
3801,Atropello
3802,Atropello
3803,Colision_Vehiculos
3804,Atropello
3805,Colision_Vehiculos
3806,Salida_Via
3807,Salida_Via
3808,Salida_Via
3809,Colision_Vehiculos
3810,Colision_Vehiculos
3811,Colision_Obstaculo
3812,Colision_Vehiculos
3813,Salida_Via
3814,Colision_Vehiculos
3815,Colision_Vehiculos
3816,Salida_Via
3817,Colision_Vehiculos
3818,Colision_Vehiculos
3819,Salida_Via
3820,Colision_Vehiculos
3821,Salida_Via
3822,Colision_Vehiculos
3823,Atropello
3824,Colision_Vehiculos
3825,Colision_Vehiculos
3826,Salida_Via
3827,Colision_Vehiculos
3828,Colision_Vehiculos
3829,Atropello
3830,Salida_Via
3831,Colision_Vehiculos
3832,Atropello
3833,Atropello
3834,Salida_Via
3835,Colision_Vehiculos
3836,Salida_Via
3837,Colision_Vehiculos
3838,Salida_Via
3839,Colision_Vehiculos
3840,Colision_Vehiculos
3841,Colision_Vehiculos
3842,Salida_Via
3843,Colision_Vehiculos
3844,Colision_Vehiculos
3845,Salida_Via
3846,Salida_Via
3847,Atropello
3848,Colision_Vehiculos
3849,Atropello
3850,Atropello
3851,Colision_Vehiculos
3852,Colision_Vehiculos
3853,Salida_Via
3854,Atropello
3855,Colision_Vehiculos
3856,Otro
3857,Colision_Vehiculos
3858,Colision_Vehiculos
3859,Colision_Vehiculos
3860,Colision_Vehiculos
3861,Colision_Vehiculos
3862,Atropello
3863,Colision_Vehiculos
3864,Salida_Via
3865,Colision_Vehiculos
3866,Colision_Vehiculos
3867,Colision_Vehiculos
3868,Colision_Vehiculos
3869,Colision_Vehiculos
3870,Colision_Vehiculos
3871,Colision_Vehiculos
3872,Colision_Vehiculos
3873,Colision_Vehiculos
3874,Colision_Vehiculos
3875,Salida_Via
3876,Colision_Vehiculos
3877,Colision_Vehiculos
3878,Salida_Via
3879,Colision_Vehiculos
3880,Salida_Via
3881,Salida_Via
3882,Colision_Vehiculos
3883,Salida_Via
3884,Atropello
3885,Colision_Vehiculos
3886,Colision_Vehiculos
3887,Colision_Vehiculos
3888,Colision_Vehiculos
3889,Atropello
3890,Atropello
3891,Colision_Vehiculos
3892,Colision_Vehiculos
3893,Colision_Vehiculos
3894,Colision_Vehiculos
3895,Atropello
3896,Colision_Vehiculos
3897,Colision_Vehiculos
3898,Colision_Vehiculos
3899,Colision_Vehiculos
3900,Colision_Vehiculos
3901,Colision_Vehiculos
3902,Salida_Via
3903,Salida_Via
3904,Colision_Vehiculos
3905,Atropello
3906,Colision_Vehiculos
3907,Colision_Vehiculos
3908,Atropello
3909,Salida_Via
3910,Salida_Via
3911,Salida_Via
3912,Salida_Via
3913,Vuelco
3914,Salida_Via
3915,Colision_Vehiculos
3916,Colision_Vehiculos
3917,Colision_Vehiculos
3918,Colision_Vehiculos
3919,Atropello
3920,Colision_Vehiculos
3921,Salida_Via
3922,Colision_Vehiculos
3923,Salida_Via
3924,Colision_Vehiculos
3925,Salida_Via
3926,Atropello
3927,Colision_Vehiculos
3928,Colision_Vehiculos
3929,Salida_Via
3930,Atropello
3931,Colision_Vehiculos
3932,Colision_Vehiculos
3933,Colision_Vehiculos
3934,Atropello
3935,Salida_Via
3936,Colision_Vehiculos
3937,Colision_Vehiculos
3938,Colision_Vehiculos
3939,Atropello
3940,Colision_Vehiculos
3941,Colision_Vehiculos
3942,Colision_Vehiculos
3943,Salida_Via
3944,Atropello
3945,Otro
3946,Colision_Vehiculos
3947,Colision_Vehiculos
3948,Colision_Vehiculos
3949,Colision_Vehiculos
3950,Colision_Vehiculos
3951,Colision_Vehiculos
3952,Atropello
3953,Colision_Vehiculos
3954,Salida_Via
3955,Salida_Via
3956,Colision_Vehiculos
3957,Colision_Vehiculos
3958,Colision_Vehiculos
3959,Colision_Vehiculos
3960,Colision_Vehiculos
3961,Salida_Via
3962,Salida_Via
3963,Salida_Via
3964,Colision_Vehiculos
3965,Salida_Via
3966,Colision_Vehiculos
3967,Salida_Via
3968,Colision_Vehiculos
3969,Colision_Vehiculos
3970,Colision_Vehiculos
3971,Salida_Via
3972,Colision_Vehiculos
3973,Colision_Vehiculos
3974,Colision_Vehiculos
3975,Salida_Via
3976,Colision_Vehiculos
3977,Colision_Vehiculos
3978,Colision_Vehiculos
3979,Colision_Vehiculos
3980,Colision_Vehiculos
3981,Colision_Vehiculos
3982,Colision_Vehiculos
3983,Colision_Vehiculos
3984,Colision_Vehiculos
3985,Atropello
3986,Colision_Vehiculos
3987,Salida_Via
3988,Colision_Vehiculos
3989,Colision_Vehiculos
3990,Colision_Vehiculos
3991,Colision_Obstaculo
3992,Colision_Vehiculos
3993,Colision_Vehiculos
3994,Atropello
3995,Salida_Via
3996,Colision_Vehiculos
3997,Colision_Vehiculos
3998,Colision_Vehiculos
3999,Salida_Via
4000,Salida_Via
4001,Salida_Via
4002,Atropello
4003,Atropello
4004,Atropello
4005,Colision_Vehiculos
4006,Salida_Via
4007,Colision_Vehiculos
4008,Colision_Vehiculos
4009,Salida_Via
4010,Colision_Vehiculos
4011,Atropello
4012,Atropello
4013,Colision_Vehiculos
4014,Salida_Via
4015,Colision_Vehiculos
4016,Atropello
4017,Colision_Vehiculos
4018,Colision_Vehiculos
4019,Colision_Vehiculos
4020,Colision_Vehiculos
4021,Colision_Vehiculos
4022,Salida_Via
4023,Colision_Vehiculos
4024,Atropello
4025,Colision_Vehiculos
4026,Colision_Vehiculos
4027,Salida_Via
4028,Colision_Vehiculos
4029,Colision_Vehiculos
4030,Colision_Vehiculos
4031,Colision_Vehiculos
4032,Salida_Via
4033,Salida_Via
4034,Colision_Vehiculos
4035,Salida_Via
4036,Colision_Vehiculos
4037,Colision_Vehiculos
4038,Colision_Vehiculos
4039,Colision_Vehiculos
4040,Atropello
4041,Salida_Via
4042,Salida_Via
4043,Colision_Vehiculos
4044,Atropello
4045,Colision_Vehiculos
4046,Atropello
4047,Salida_Via
4048,Colision_Vehiculos
4049,Salida_Via
4050,Colision_Vehiculos
4051,Atropello
4052,Colision_Vehiculos
4053,Colision_Vehiculos
4054,Atropello
4055,Atropello
4056,Salida_Via
4057,Colision_Vehiculos
4058,Colision_Vehiculos
4059,Colision_Vehiculos
4060,Colision_Vehiculos
4061,Atropello
4062,Colision_Vehiculos
4063,Colision_Vehiculos
4064,Salida_Via
4065,Colision_Vehiculos
4066,Colision_Vehiculos
4067,Colision_Vehiculos
4068,Atropello
4069,Colision_Vehiculos
4070,Colision_Vehiculos
4071,Colision_Vehiculos
4072,Atropello
4073,Colision_Vehiculos
4074,Atropello
4075,Colision_Vehiculos
4076,Colision_Vehiculos
4077,Atropello
4078,Colision_Vehiculos
4079,Colision_Vehiculos
4080,Colision_Vehiculos
4081,Colision_Vehiculos
4082,Atropello
4083,Vuelco
4084,Colision_Vehiculos
4085,Colision_Vehiculos
4086,Colision_Vehiculos
4087,Colision_Vehiculos
4088,Colision_Vehiculos
4089,Colision_Vehiculos
4090,Salida_Via
4091,Colision_Vehiculos
4092,Salida_Via
4093,Colision_Vehiculos
4094,Salida_Via
4095,Colision_Vehiculos
4096,Atropello
4097,Salida_Via
4098,Colision_Vehiculos
4099,Colision_Vehiculos
4100,Atropello
4101,Salida_Via
4102,Colision_Vehiculos
4103,Colision_Vehiculos
4104,Atropello
4105,Colision_Vehiculos
4106,Colision_Vehiculos
4107,Colision_Vehiculos
4108,Salida_Via
4109,Colision_Vehiculos
4110,Salida_Via
4111,Colision_Vehiculos
4112,Atropello
4113,Colision_Vehiculos
4114,Colision_Vehiculos
4115,Colision_Vehiculos
4116,Colision_Vehiculos
4117,Colision_Vehiculos
4118,Atropello
4119,Colision_Vehiculos
4120,Colision_Vehiculos
4121,Colision_Vehiculos
4122,Colision_Vehiculos
4123,Colision_Vehiculos
4124,Colision_Vehiculos
4125,Colision_Vehiculos
4126,Atropello
4127,Colision_Vehiculos
4128,Colision_Vehiculos
4129,Salida_Via
4130,Colision_Vehiculos
4131,Colision_Vehiculos
4132,Colision_Vehiculos
4133,Atropello
4134,Colision_Vehiculos
4135,Salida_Via
4136,Colision_Vehiculos
4137,Atropello
4138,Colision_Vehiculos
4139,Salida_Via
4140,Colision_Vehiculos
4141,Colision_Vehiculos
4142,Salida_Via
4143,Atropello
4144,Salida_Via
4145,Atropello
4146,Salida_Via
4147,Colision_Vehiculos
4148,Atropello
4149,Salida_Via
4150,Atropello
4151,Salida_Via
4152,Otro
4153,Atropello
4154,Colision_Vehiculos
4155,Colision_Vehiculos
4156,Colision_Vehiculos
4157,Colision_Vehiculos
4158,Colision_Vehiculos
4159,Colision_Vehiculos
4160,Colision_Vehiculos
4161,Colision_Vehiculos
4162,Colision_Vehiculos
4163,Colision_Vehiculos
4164,Colision_Vehiculos
4165,Atropello
4166,Atropello
4167,Colision_Vehiculos
4168,Colision_Vehiculos
4169,Colision_Vehiculos
4170,Colision_Vehiculos
4171,Colision_Vehiculos
4172,Colision_Vehiculos
4173,Atropello
4174,Colision_Vehiculos
4175,Colision_Vehiculos
4176,Vuelco
4177,Colision_Vehiculos
4178,Colision_Vehiculos
4179,Colision_Vehiculos
4180,Colision_Vehiculos
4181,Colision_Vehiculos
4182,Salida_Via
4183,Atropello
4184,Atropello
4185,Colision_Vehiculos
4186,Salida_Via
4187,Salida_Via
4188,Colision_Vehiculos
4189,Colision_Vehiculos
4190,Colision_Vehiculos
4191,Colision_Vehiculos
4192,Colision_Vehiculos
4193,Salida_Via
4194,Salida_Via
4195,Colision_Vehiculos
4196,Colision_Vehiculos
4197,Colision_Vehiculos
4198,Colision_Vehiculos
4199,Colision_Vehiculos
4200,Salida_Via
4201,Colision_Vehiculos
4202,Colision_Vehiculos
4203,Atropello
4204,Salida_Via
4205,Salida_Via
4206,Colision_Vehiculos
4207,Salida_Via
4208,Colision_Vehiculos
4209,Salida_Via
4210,Colision_Vehiculos
4211,Colision_Vehiculos
4212,Colision_Vehiculos
4213,Colision_Vehiculos
4214,Colision_Vehiculos
4215,Atropello
4216,Colision_Vehiculos
4217,Colision_Vehiculos
4218,Colision_Vehiculos
4219,Colision_Vehiculos
4220,Colision_Vehiculos
4221,Colision_Vehiculos
4222,Colision_Vehiculos
4223,Colision_Vehiculos
4224,Salida_Via
4225,Colision_Vehiculos
4226,Salida_Via
4227,Colision_Vehiculos
4228,Colision_Vehiculos
4229,Colision_Vehiculos
4230,Colision_Vehiculos
4231,Colision_Vehiculos
4232,Colision_Vehiculos
4233,Colision_Vehiculos
4234,Colision_Vehiculos
4235,Colision_Vehiculos
4236,Colision_Vehiculos
4237,Salida_Via
4238,Colision_Vehiculos
4239,Salida_Via
4240,Colision_Vehiculos
4241,Salida_Via
4242,Salida_Via
4243,Colision_Vehiculos
4244,Salida_Via
4245,Colision_Vehiculos
4246,Atropello
4247,Colision_Vehiculos
4248,Colision_Vehiculos
4249,Atropello
4250,Salida_Via
4251,Colision_Vehiculos
4252,Colision_Vehiculos
4253,Colision_Vehiculos
4254,Colision_Vehiculos
4255,Atropello
4256,Colision_Vehiculos
4257,Colision_Vehiculos
4258,Colision_Vehiculos
4259,Atropello
4260,Atropello
4261,Colision_Vehiculos
4262,Colision_Vehiculos
4263,Atropello
4264,Colision_Vehiculos
4265,Colision_Vehiculos
4266,Colision_Vehiculos
4267,Colision_Vehiculos
4268,Colision_Vehiculos
4269,Colision_Vehiculos
4270,Salida_Via
4271,Colision_Vehiculos
4272,Colision_Vehiculos
4273,Colision_Vehiculos
4274,Colision_Vehiculos
4275,Colision_Vehiculos
4276,Salida_Via
4277,Colision_Vehiculos
4278,Colision_Vehiculos
4279,Salida_Via
4280,Salida_Via
4281,Salida_Via
4282,Colision_Vehiculos
4283,Colision_Vehiculos
4284,Atropello
4285,Colision_Vehiculos
4286,Colision_Vehiculos
4287,Colision_Vehiculos
4288,Colision_Vehiculos
4289,Colision_Vehiculos
4290,Atropello
4291,Atropello
4292,Colision_Vehiculos
4293,Salida_Via
4294,Colision_Vehiculos
4295,Colision_Vehiculos
4296,Salida_Via
4297,Salida_Via
4298,Colision_Vehiculos
4299,Colision_Vehiculos
4300,Colision_Vehiculos
4301,Colision_Vehiculos
4302,Colision_Vehiculos
4303,Atropello
4304,Atropello
4305,Colision_Vehiculos
4306,Colision_Vehiculos
4307,Colision_Vehiculos
4308,Colision_Vehiculos
4309,Colision_Vehiculos
4310,Colision_Vehiculos
4311,Colision_Vehiculos
4312,Colision_Vehiculos
4313,Colision_Vehiculos
4314,Salida_Via
4315,Salida_Via
4316,Colision_Vehiculos
4317,Colision_Vehiculos
4318,Salida_Via
4319,Colision_Vehiculos
4320,Colision_Vehiculos
4321,Atropello
4322,Colision_Vehiculos
4323,Atropello
4324,Vuelco
4325,Atropello
4326,Colision_Vehiculos
4327,Salida_Via
4328,Colision_Vehiculos
4329,Colision_Vehiculos
4330,Colision_Vehiculos
4331,Colision_Vehiculos
4332,Colision_Vehiculos
4333,Colision_Vehiculos
4334,Colision_Vehiculos
4335,Salida_Via
4336,Colision_Vehiculos
4337,Colision_Vehiculos
4338,Colision_Vehiculos
4339,Colision_Vehiculos
4340,Salida_Via
4341,Salida_Via
4342,Colision_Vehiculos
4343,Colision_Vehiculos
4344,Atropello
4345,Salida_Via
4346,Otro
4347,Colision_Vehiculos
4348,Salida_Via
4349,Atropello
4350,Colision_Vehiculos
4351,Salida_Via
4352,Salida_Via
4353,Salida_Via
4354,Colision_Vehiculos
4355,Salida_Via
4356,Colision_Vehiculos
4357,Salida_Via
4358,Colision_Vehiculos
4359,Salida_Via
4360,Colision_Vehiculos
4361,Colision_Vehiculos
4362,Atropello
4363,Colision_Vehiculos
4364,Atropello
4365,Colision_Vehiculos
4366,Colision_Vehiculos
4367,Colision_Vehiculos
4368,Colision_Vehiculos
4369,Atropello
4370,Colision_Vehiculos
4371,Atropello
4372,Salida_Via
4373,Colision_Vehiculos
4374,Salida_Via
4375,Colision_Vehiculos
4376,Atropello
4377,Salida_Via
4378,Colision_Vehiculos
4379,Atropello
4380,Colision_Vehiculos
4381,Colision_Vehiculos
4382,Colision_Vehiculos
4383,Colision_Vehiculos
4384,Salida_Via
4385,Colision_Vehiculos
4386,Colision_Vehiculos
4387,Colision_Vehiculos
4388,Atropello
4389,Colision_Vehiculos
4390,Colision_Vehiculos
4391,Salida_Via
4392,Colision_Vehiculos
4393,Otro
4394,Colision_Vehiculos
4395,Colision_Vehiculos
4396,Colision_Vehiculos
4397,Atropello
4398,Atropello
4399,Colision_Vehiculos
4400,Colision_Vehiculos
4401,Colision_Vehiculos
4402,Colision_Vehiculos
4403,Colision_Vehiculos
4404,Colision_Vehiculos
4405,Colision_Vehiculos
4406,Colision_Vehiculos
4407,Salida_Via
4408,Atropello
4409,Colision_Vehiculos
4410,Salida_Via
4411,Colision_Vehiculos
4412,Atropello
4413,Colision_Vehiculos
4414,Salida_Via
4415,Salida_Via
4416,Colision_Vehiculos
4417,Colision_Vehiculos
4418,Atropello
4419,Colision_Vehiculos
4420,Colision_Vehiculos
4421,Colision_Vehiculos
4422,Salida_Via
4423,Colision_Vehiculos
4424,Atropello
4425,Otro
4426,Colision_Vehiculos
4427,Colision_Vehiculos
4428,Colision_Vehiculos
4429,Salida_Via
4430,Salida_Via
4431,Colision_Vehiculos
4432,Colision_Vehiculos
4433,Vuelco
4434,Atropello
4435,Salida_Via
4436,Colision_Vehiculos
4437,Atropello
4438,Salida_Via
4439,Colision_Vehiculos
4440,Colision_Vehiculos
4441,Colision_Vehiculos
4442,Atropello
4443,Colision_Vehiculos
4444,Salida_Via
4445,Colision_Vehiculos
4446,Salida_Via
4447,Salida_Via
4448,Atropello
4449,Salida_Via
4450,Atropello
4451,Colision_Vehiculos
4452,Colision_Vehiculos
4453,Salida_Via
4454,Colision_Vehiculos
4455,Colision_Vehiculos
4456,Atropello
4457,Salida_Via
4458,Colision_Vehiculos
4459,Atropello
4460,Atropello
4461,Colision_Vehiculos
4462,Colision_Vehiculos
4463,Colision_Vehiculos
4464,Colision_Vehiculos
4465,Colision_Vehiculos
4466,Otro
4467,Salida_Via
4468,Colision_Vehiculos
4469,Colision_Vehiculos
4470,Colision_Vehiculos
4471,Atropello
4472,Atropello
4473,Colision_Vehiculos
4474,Colision_Vehiculos
4475,Colision_Vehiculos
4476,Colision_Vehiculos
4477,Colision_Vehiculos
4478,Colision_Vehiculos
4479,Colision_Vehiculos
4480,Salida_Via
4481,Colision_Vehiculos
4482,Colision_Vehiculos
4483,Colision_Vehiculos
4484,Colision_Vehiculos
4485,Colision_Vehiculos
4486,Colision_Vehiculos
4487,Colision_Vehiculos
4488,Atropello
4489,Atropello
4490,Atropello
4491,Atropello
4492,Colision_Vehiculos
4493,Colision_Vehiculos
4494,Colision_Vehiculos
4495,Salida_Via
4496,Colision_Vehiculos
4497,Colision_Vehiculos
4498,Colision_Vehiculos
4499,Colision_Vehiculos
4500,Colision_Vehiculos
4501,Colision_Vehiculos
4502,Colision_Vehiculos
4503,Atropello
4504,Salida_Via
4505,Vuelco
4506,Colision_Vehiculos
4507,Colision_Vehiculos
4508,Atropello
4509,Colision_Obstaculo
4510,Colision_Vehiculos
4511,Colision_Vehiculos
4512,Colision_Vehiculos
4513,Colision_Vehiculos
4514,Salida_Via
4515,Colision_Vehiculos
4516,Colision_Vehiculos
4517,Atropello
4518,Colision_Vehiculos
4519,Salida_Via
4520,Colision_Vehiculos
4521,Colision_Vehiculos
4522,Salida_Via
4523,Colision_Vehiculos
4524,Colision_Vehiculos
4525,Salida_Via
4526,Salida_Via
4527,Colision_Vehiculos
4528,Colision_Vehiculos
4529,Atropello
4530,Colision_Vehiculos
4531,Colision_Vehiculos
4532,Colision_Vehiculos
4533,Atropello
4534,Vuelco
4535,Colision_Vehiculos
4536,Colision_Vehiculos
4537,Colision_Vehiculos
4538,Colision_Vehiculos
4539,Colision_Vehiculos
4540,Salida_Via
4541,Colision_Vehiculos
4542,Colision_Vehiculos
4543,Atropello
4544,Colision_Vehiculos
4545,Vuelco
4546,Colision_Vehiculos
4547,Colision_Vehiculos
4548,Colision_Vehiculos
4549,Colision_Vehiculos
4550,Colision_Vehiculos
4551,Colision_Vehiculos
4552,Colision_Vehiculos
4553,Atropello
4554,Colision_Vehiculos
4555,Colision_Vehiculos
4556,Colision_Vehiculos
4557,Salida_Via
4558,Salida_Via
4559,Salida_Via
4560,Salida_Via
4561,Colision_Vehiculos
4562,Salida_Via
4563,Salida_Via
4564,Colision_Vehiculos
4565,Colision_Vehiculos
4566,Colision_Vehiculos
4567,Colision_Vehiculos
4568,Colision_Vehiculos
4569,Colision_Vehiculos
4570,Colision_Vehiculos
4571,Salida_Via
4572,Atropello
4573,Colision_Vehiculos
4574,Colision_Vehiculos
4575,Salida_Via
4576,Colision_Vehiculos
4577,Colision_Vehiculos
4578,Atropello
4579,Colision_Vehiculos
4580,Colision_Vehiculos
4581,Colision_Vehiculos
4582,Colision_Vehiculos
4583,Colision_Vehiculos
4584,Colision_Vehiculos
4585,Salida_Via
4586,Colision_Vehiculos
4587,Colision_Vehiculos
4588,Atropello
4589,Salida_Via
4590,Colision_Vehiculos
4591,Colision_Vehiculos
4592,Salida_Via
4593,Colision_Vehiculos
4594,Colision_Vehiculos
4595,Atropello
4596,Salida_Via
4597,Colision_Vehiculos
4598,Colision_Vehiculos
4599,Colision_Vehiculos
4600,Salida_Via
4601,Colision_Vehiculos
4602,Colision_Vehiculos
4603,Colision_Vehiculos
4604,Colision_Vehiculos
4605,Colision_Vehiculos
4606,Colision_Vehiculos
4607,Colision_Vehiculos
4608,Vuelco
4609,Colision_Vehiculos
4610,Colision_Vehiculos
4611,Colision_Vehiculos
4612,Atropello
4613,Colision_Vehiculos
4614,Colision_Vehiculos
4615,Colision_Vehiculos
4616,Salida_Via
4617,Colision_Vehiculos
4618,Colision_Vehiculos
4619,Atropello
4620,Colision_Vehiculos
4621,Atropello
4622,Colision_Vehiculos
4623,Colision_Vehiculos
4624,Atropello
4625,Colision_Vehiculos
4626,Colision_Vehiculos
4627,Salida_Via
4628,Colision_Vehiculos
4629,Salida_Via
4630,Colision_Vehiculos
4631,Salida_Via
4632,Colision_Vehiculos
4633,Colision_Vehiculos
4634,Atropello
4635,Atropello
4636,Salida_Via
4637,Salida_Via
4638,Colision_Vehiculos
4639,Colision_Vehiculos
4640,Salida_Via
4641,Colision_Vehiculos
4642,Colision_Vehiculos
4643,Colision_Vehiculos
4644,Salida_Via
4645,Salida_Via
4646,Salida_Via
4647,Salida_Via
4648,Atropello
4649,Colision_Vehiculos
4650,Colision_Vehiculos
4651,Colision_Vehiculos
4652,Colision_Vehiculos
4653,Salida_Via
4654,Salida_Via
4655,Atropello
4656,Atropello
4657,Colision_Vehiculos
4658,Atropello
4659,Colision_Vehiculos
4660,Colision_Vehiculos
4661,Colision_Vehiculos
4662,Colision_Vehiculos
4663,Colision_Vehiculos
4664,Colision_Vehiculos
4665,Colision_Vehiculos
4666,Colision_Vehiculos
4667,Colision_Vehiculos
4668,Colision_Vehiculos
4669,Colision_Vehiculos
4670,Colision_Vehiculos
4671,Colision_Vehiculos
4672,Salida_Via
4673,Colision_Vehiculos
4674,Salida_Via
4675,Salida_Via
4676,Colision_Vehiculos
4677,Atropello
4678,Salida_Via
4679,Colision_Vehiculos
4680,Colision_Vehiculos
4681,Colision_Vehiculos
4682,Salida_Via
4683,Colision_Vehiculos
4684,Colision_Vehiculos
4685,Atropello
4686,Atropello
4687,Colision_Vehiculos
4688,Colision_Vehiculos
4689,Atropello
4690,Salida_Via
4691,Colision_Vehiculos
4692,Colision_Vehiculos
4693,Salida_Via
4694,Colision_Vehiculos
4695,Colision_Vehiculos
4696,Salida_Via
4697,Salida_Via
4698,Colision_Vehiculos
4699,Atropello
4700,Salida_Via
4701,Atropello
4702,Colision_Vehiculos
4703,Salida_Via
4704,Colision_Vehiculos
4705,Atropello
4706,Vuelco
4707,Colision_Vehiculos
4708,Salida_Via
4709,Colision_Vehiculos
4710,Atropello
4711,Salida_Via
4712,Colision_Vehiculos
4713,Atropello
4714,Salida_Via
4715,Colision_Vehiculos
4716,Salida_Via
4717,Atropello
4718,Colision_Vehiculos
4719,Colision_Vehiculos
4720,Salida_Via
