id,prediction
4849,Salida_Via
4850,Colision_Vehiculos
4851,Vuelco
4852,Colision_Vehiculos
4853,Colision_Vehiculos
4854,Colision_Vehiculos
4855,Vuelco
4856,Colision_Obstaculo
4857,Colision_Vehiculos
4858,Colision_Obstaculo
4859,Atropello
4860,Salida_Via
4861,Vuelco
4862,Colision_Obstaculo
4863,Colision_Vehiculos
4864,Salida_Via
4865,Colision_Vehiculos
4866,Colision_Vehiculos
4867,Colision_Vehiculos
4868,Salida_Via
4869,Colision_Vehiculos
4870,Colision_Vehiculos
4871,Colision_Vehiculos
4872,Vuelco
4873,Colision_Vehiculos
4874,Colision_Obstaculo
4875,Colision_Vehiculos
4876,Colision_Vehiculos
4877,Colision_Obstaculo
4878,Colision_Vehiculos
4879,Colision_Vehiculos
4880,Colision_Vehiculos
4881,Colision_Obstaculo
4882,Otro
4883,Colision_Vehiculos
4884,Salida_Via
4885,Atropello
4886,Colision_Obstaculo
4887,Colision_Vehiculos
4888,Colision_Vehiculos
4889,Colision_Vehiculos
4890,Otro
4891,Salida_Via
4892,Atropello
4893,Otro
4894,Colision_Vehiculos
4895,Colision_Vehiculos
4896,Atropello
4897,Colision_Vehiculos
4898,Colision_Obstaculo
4899,Colision_Obstaculo
4900,Atropello
4901,Colision_Vehiculos
4902,Colision_Vehiculos
4903,Vuelco
4904,Colision_Obstaculo
4905,Colision_Vehiculos
4906,Colision_Vehiculos
4907,Salida_Via
4908,Vuelco
4909,Colision_Vehiculos
4910,Colision_Obstaculo
4911,Colision_Vehiculos
4912,Colision_Vehiculos
4913,Salida_Via
4914,Atropello
4915,Otro
4916,Atropello
4917,Colision_Vehiculos
4918,Colision_Obstaculo
4919,Atropello
4920,Atropello
4921,Salida_Via
4922,Colision_Vehiculos
4923,Salida_Via
4924,Vuelco
4925,Colision_Vehiculos
4926,Colision_Vehiculos
4927,Colision_Obstaculo
4928,Salida_Via
4929,Salida_Via
4930,Salida_Via
4931,Colision_Vehiculos
4932,Salida_Via
4933,Colision_Vehiculos
4934,Atropello
4935,Colision_Vehiculos
4936,Otro
4937,Colision_Obstaculo
4938,Colision_Obstaculo
4939,Colision_Vehiculos
4940,Atropello
4941,Colision_Obstaculo
4942,Otro
4943,Colision_Vehiculos
4944,Colision_Vehiculos
4945,Colision_Vehiculos
4946,Colision_Vehiculos
4947,Salida_Via
4948,Colision_Vehiculos
4949,Otro
4950,Colision_Obstaculo
4951,Colision_Vehiculos
4952,Colision_Vehiculos
4953,Atropello
4954,Colision_Obstaculo
4955,Colision_Obstaculo
4956,Vuelco
4957,Salida_Via
4958,Vuelco
4959,Salida_Via
4960,Colision_Vehiculos
4961,Salida_Via
4962,Atropello
4963,Colision_Obstaculo
4964,Colision_Obstaculo
4965,Otro
4966,Atropello
4967,Colision_Vehiculos
4968,Colision_Vehiculos
4969,Atropello
4970,Salida_Via
4971,Colision_Vehiculos
4972,Colision_Obstaculo
4973,Vuelco
4974,Colision_Obstaculo
4975,Colision_Vehiculos
4976,Colision_Obstaculo
4977,Colision_Vehiculos
4978,Atropello
4979,Atropello
4980,Colision_Vehiculos
4981,Colision_Vehiculos
4982,Colision_Vehiculos
4983,Salida_Via
4984,Atropello
4985,Colision_Vehiculos
4986,Vuelco
4987,Colision_Vehiculos
4988,Colision_Vehiculos
4989,Colision_Vehiculos
4990,Colision_Vehiculos
4991,Colision_Vehiculos
4992,Colision_Vehiculos
4993,Vuelco
4994,Salida_Via
4995,Atropello
4996,Atropello
4997,Vuelco
4998,Colision_Obstaculo
4999,Salida_Via
5000,Atropello
5001,Colision_Vehiculos
5002,Salida_Via
5003,Otro
5004,Colision_Vehiculos
5005,Salida_Via
5006,Salida_Via
5007,Salida_Via
5008,Colision_Vehiculos
5009,Colision_Vehiculos
5010,Atropello
5011,Salida_Via
5012,Colision_Vehiculos
5013,Colision_Vehiculos
5014,Colision_Obstaculo
5015,Salida_Via
5016,Salida_Via
5017,Atropello
5018,Colision_Obstaculo
5019,Atropello
5020,Colision_Obstaculo
5021,Vuelco
5022,Colision_Vehiculos
5023,Atropello
5024,Colision_Vehiculos
5025,Salida_Via
5026,Atropello
5027,Vuelco
5028,Otro
5029,Atropello
5030,Salida_Via
5031,Atropello
5032,Colision_Vehiculos
5033,Colision_Vehiculos
5034,Colision_Obstaculo
5035,Colision_Vehiculos
5036,Colision_Vehiculos
5037,Colision_Vehiculos
5038,Colision_Obstaculo
5039,Colision_Vehiculos
5040,Colision_Vehiculos
5041,Salida_Via
5042,Colision_Obstaculo
5043,Colision_Obstaculo
5044,Colision_Obstaculo
5045,Salida_Via
5046,Colision_Vehiculos
5047,Colision_Vehiculos
5048,Atropello
5049,Otro
5050,Colision_Obstaculo
5051,Colision_Obstaculo
5052,Salida_Via
5053,Colision_Vehiculos
5054,Colision_Vehiculos
5055,Atropello
5056,Colision_Obstaculo
5057,Colision_Vehiculos
5058,Vuelco
5059,Salida_Via
5060,Atropello
5061,Colision_Vehiculos
5062,Colision_Vehiculos
5063,Colision_Vehiculos
5064,Colision_Vehiculos
5065,Salida_Via
5066,Atropello
5067,Salida_Via
5068,Colision_Vehiculos
5069,Vuelco
5070,Atropello
5071,Salida_Via
5072,Colision_Vehiculos
5073,Vuelco
5074,Salida_Via
5075,Colision_Obstaculo
5076,Colision_Vehiculos
5077,Vuelco
5078,Colision_Vehiculos
5079,Colision_Vehiculos
5080,Salida_Via
5081,Atropello
5082,Colision_Vehiculos
5083,Colision_Obstaculo
5084,Colision_Vehiculos
5085,Atropello
5086,Colision_Obstaculo
5087,Colision_Vehiculos
5088,Salida_Via
5089,Colision_Vehiculos
5090,Salida_Via
5091,Otro
5092,Salida_Via
5093,Colision_Vehiculos
5094,Colision_Vehiculos
5095,Atropello
5096,Colision_Vehiculos
5097,Colision_Vehiculos
5098,Colision_Vehiculos
5099,Colision_Vehiculos
5100,Colision_Vehiculos
5101,Salida_Via
5102,Colision_Vehiculos
5103,Colision_Vehiculos
5104,Vuelco
5105,Otro
5106,Colision_Vehiculos
5107,Colision_Vehiculos
5108,Vuelco
5109,Colision_Vehiculos
5110,Colision_Vehiculos
5111,Colision_Vehiculos
5112,Colision_Vehiculos
5113,Colision_Vehiculos
5114,Colision_Vehiculos
5115,Colision_Obstaculo
5116,Otro
5117,Colision_Vehiculos
5118,Salida_Via
5119,Otro
5120,Colision_Vehiculos
5121,Colision_Vehiculos
5122,Colision_Vehiculos
5123,Colision_Vehiculos
5124,Atropello
5125,Colision_Vehiculos
5126,Colision_Obstaculo
5127,Atropello
5128,Otro
5129,Colision_Obstaculo
5130,Colision_Vehiculos
5131,Colision_Vehiculos
5132,Colision_Vehiculos
5133,Colision_Obstaculo
5134,Colision_Vehiculos
5135,Vuelco
5136,Colision_Obstaculo
5137,Atropello
5138,Vuelco
5139,Colision_Vehiculos
5140,Colision_Vehiculos
5141,Salida_Via
5142,Vuelco
5143,Colision_Vehiculos
5144,Colision_Obstaculo
5145,Colision_Vehiculos
5146,Otro
5147,Salida_Via
5148,Salida_Via
5149,Atropello
5150,Colision_Vehiculos
5151,Colision_Vehiculos
5152,Colision_Vehiculos
5153,Salida_Via
5154,Colision_Vehiculos
5155,Atropello
5156,Atropello
5157,Atropello
5158,Salida_Via
5159,Colision_Vehiculos
5160,Colision_Vehiculos
5161,Vuelco
5162,Otro
5163,Salida_Via
5164,Colision_Vehiculos
5165,Atropello
5166,Salida_Via
5167,Vuelco
5168,Salida_Via
5169,Colision_Vehiculos
5170,Colision_Vehiculos
5171,Otro
5172,Salida_Via
5173,Salida_Via
5174,Atropello
5175,Otro
5176,Colision_Obstaculo
5177,Colision_Obstaculo
5178,Vuelco
5179,Colision_Vehiculos
5180,Colision_Obstaculo
5181,Atropello
5182,Vuelco
5183,Salida_Via
5184,Atropello
5185,Colision_Vehiculos
5186,Salida_Via
5187,Vuelco
5188,Salida_Via
5189,Otro
5190,Otro
5191,Atropello
5192,Colision_Vehiculos
5193,Otro
5194,Colision_Obstaculo
5195,Salida_Via
5196,Colision_Vehiculos
5197,Salida_Via
5198,Colision_Vehiculos
5199,Colision_Vehiculos
5200,Colision_Vehiculos
5201,Salida_Via
5202,Salida_Via
5203,Vuelco
5204,Colision_Vehiculos
5205,Colision_Vehiculos
5206,Colision_Vehiculos
5207,Colision_Vehiculos
5208,Colision_Vehiculos
5209,Salida_Via
5210,Colision_Vehiculos
5211,Colision_Vehiculos
5212,Otro
5213,Salida_Via
5214,Colision_Obstaculo
5215,Salida_Via
5216,Colision_Obstaculo
5217,Salida_Via
5218,Colision_Vehiculos
5219,Atropello
5220,Colision_Vehiculos
5221,Colision_Vehiculos
5222,Atropello
5223,Otro
5224,Colision_Vehiculos
5225,Colision_Vehiculos
5226,Colision_Obstaculo
5227,Atropello
5228,Colision_Obstaculo
5229,Salida_Via
5230,Colision_Obstaculo
5231,Colision_Vehiculos
5232,Salida_Via
5233,Salida_Via
5234,Colision_Obstaculo
5235,Vuelco
5236,Colision_Vehiculos
5237,Vuelco
5238,Colision_Vehiculos
5239,Salida_Via
5240,Colision_Obstaculo
5241,Otro
5242,Otro
5243,Colision_Vehiculos
5244,Colision_Vehiculos
5245,Colision_Vehiculos
5246,Vuelco
5247,Salida_Via
5248,Colision_Obstaculo
5249,Otro
5250,Colision_Obstaculo
5251,Atropello
5252,Colision_Vehiculos
5253,Colision_Obstaculo
5254,Colision_Vehiculos
5255,Vuelco
5256,Colision_Vehiculos
5257,Colision_Vehiculos
5258,Salida_Via
5259,Salida_Via
5260,Salida_Via
5261,Colision_Vehiculos
5262,Atropello
5263,Colision_Vehiculos
5264,Vuelco
5265,Vuelco
5266,Colision_Vehiculos
5267,Colision_Vehiculos
5268,Colision_Obstaculo
5269,Colision_Vehiculos
5270,Vuelco
5271,Salida_Via
5272,Colision_Obstaculo
5273,Vuelco
5274,Otro
5275,Colision_Vehiculos
5276,Colision_Vehiculos
5277,Colision_Obstaculo
5278,Colision_Vehiculos
5279,Vuelco
5280,Colision_Vehiculos
5281,Vuelco
5282,Atropello
5283,Colision_Vehiculos
5284,Atropello
5285,Colision_Vehiculos
5286,Salida_Via
5287,Colision_Vehiculos
5288,Salida_Via
5289,Colision_Obstaculo
5290,Colision_Vehiculos
5291,Colision_Vehiculos
5292,Atropello
5293,Atropello
5294,Vuelco
5295,Otro
5296,Otro
5297,Colision_Vehiculos
5298,Otro
5299,Colision_Obstaculo
5300,Colision_Vehiculos
5301,Colision_Obstaculo
5302,Colision_Vehiculos
5303,Colision_Vehiculos
5304,Atropello
5305,Atropello
5306,Salida_Via
5307,Colision_Vehiculos
5308,Vuelco
5309,Colision_Obstaculo
5310,Colision_Vehiculos
5311,Colision_Vehiculos
5312,Atropello
5313,Salida_Via
5314,Colision_Vehiculos
5315,Colision_Vehiculos
5316,Atropello
5317,Colision_Obstaculo
5318,Salida_Via
5319,Colision_Vehiculos
5320,Salida_Via
5321,Colision_Obstaculo
5322,Colision_Vehiculos
5323,Colision_Vehiculos
5324,Colision_Vehiculos
5325,Salida_Via
5326,Colision_Obstaculo
5327,Colision_Vehiculos
5328,Salida_Via
5329,Atropello
5330,Salida_Via
5331,Atropello
5332,Colision_Vehiculos
5333,Colision_Vehiculos
5334,Otro
5335,Vuelco
5336,Vuelco
5337,Colision_Vehiculos
5338,Colision_Obstaculo
5339,Salida_Via
5340,Colision_Vehiculos
5341,Vuelco
5342,Colision_Obstaculo
5343,Colision_Vehiculos
5344,Colision_Obstaculo
5345,Atropello
5346,Salida_Via
5347,Atropello
5348,Vuelco
5349,Vuelco
5350,Colision_Vehiculos
5351,Atropello
5352,Vuelco
5353,Colision_Obstaculo
5354,Colision_Vehiculos
5355,Colision_Vehiculos
5356,Otro
5357,Salida_Via
5358,Colision_Vehiculos
5359,Otro
5360,Vuelco
5361,Salida_Via
5362,Colision_Vehiculos
5363,Colision_Vehiculos
5364,Colision_Vehiculos
5365,Vuelco
5366,Atropello
5367,Colision_Obstaculo
5368,Colision_Vehiculos
5369,Otro
5370,Salida_Via
5371,Vuelco
5372,Colision_Vehiculos
5373,Vuelco
5374,Otro
5375,Colision_Vehiculos
5376,Colision_Vehiculos
5377,Otro
5378,Otro
5379,Otro
5380,Colision_Vehiculos
5381,Salida_Via
5382,Colision_Vehiculos
5383,Atropello
5384,Colision_Vehiculos
5385,Salida_Via
5386,Colision_Vehiculos
5387,Colision_Vehiculos
5388,Colision_Vehiculos
5389,Otro
5390,Otro
5391,Atropello
5392,Colision_Vehiculos
5393,Colision_Vehiculos
5394,Colision_Obstaculo
5395,Colision_Obstaculo
5396,Colision_Vehiculos
5397,Otro
5398,Colision_Vehiculos
5399,Colision_Vehiculos
5400,Colision_Vehiculos
5401,Colision_Vehiculos
5402,Salida_Via
5403,Atropello
5404,Colision_Vehiculos
5405,Salida_Via
5406,Vuelco
5407,Atropello
5408,Vuelco
5409,Atropello
5410,Colision_Vehiculos
5411,Salida_Via
5412,Colision_Vehiculos
5413,Colision_Vehiculos
5414,Atropello
5415,Salida_Via
5416,Colision_Vehiculos
5417,Vuelco
5418,Colision_Vehiculos
5419,Colision_Vehiculos
5420,Salida_Via
5421,Salida_Via
5422,Colision_Vehiculos
5423,Colision_Vehiculos
5424,Vuelco
5425,Otro
5426,Colision_Vehiculos
5427,Colision_Vehiculos
5428,Colision_Vehiculos
5429,Colision_Vehiculos
5430,Atropello
5431,Colision_Vehiculos
5432,Colision_Vehiculos
5433,Colision_Vehiculos
5434,Salida_Via
5435,Colision_Vehiculos
5436,Colision_Vehiculos
5437,Colision_Vehiculos
5438,Salida_Via
5439,Colision_Obstaculo
5440,Colision_Vehiculos
5441,Colision_Vehiculos
5442,Otro
5443,Vuelco
5444,Salida_Via
5445,Colision_Vehiculos
5446,Vuelco
5447,Otro
5448,Colision_Vehiculos
5449,Colision_Vehiculos
5450,Colision_Vehiculos
5451,Salida_Via
5452,Salida_Via
5453,Salida_Via
5454,Atropello
5455,Colision_Obstaculo
5456,Colision_Vehiculos
5457,Otro
5458,Atropello
5459,Colision_Obstaculo
5460,Colision_Vehiculos
5461,Atropello
5462,Atropello
5463,Atropello
5464,Colision_Vehiculos
5465,Otro
5466,Salida_Via
5467,Colision_Vehiculos
5468,Colision_Vehiculos
5469,Colision_Vehiculos
5470,Colision_Vehiculos
5471,Salida_Via
5472,Atropello
5473,Colision_Vehiculos
5474,Colision_Obstaculo
5475,Colision_Vehiculos
5476,Colision_Obstaculo
5477,Colision_Vehiculos
5478,Salida_Via
5479,Otro
5480,Colision_Vehiculos
5481,Atropello
5482,Otro
5483,Otro
5484,Colision_Vehiculos
5485,Colision_Vehiculos
5486,Salida_Via
5487,Colision_Vehiculos
5488,Salida_Via
5489,Colision_Vehiculos
5490,Colision_Vehiculos
5491,Vuelco
5492,Vuelco
5493,Colision_Vehiculos
5494,Atropello
5495,Salida_Via
5496,Salida_Via
5497,Colision_Obstaculo
5498,Colision_Obstaculo
5499,Salida_Via
5500,Colision_Obstaculo
5501,Atropello
5502,Atropello
5503,Colision_Vehiculos
5504,Vuelco
5505,Colision_Obstaculo
5506,Colision_Vehiculos
5507,Colision_Vehiculos
5508,Colision_Vehiculos
5509,Atropello
5510,Vuelco
5511,Colision_Vehiculos
5512,Colision_Vehiculos
5513,Otro
5514,Vuelco
5515,Atropello
5516,Otro
5517,Colision_Obstaculo
5518,Colision_Vehiculos
5519,Salida_Via
5520,Vuelco
5521,Colision_Vehiculos
5522,Atropello
5523,Colision_Vehiculos
5524,Colision_Vehiculos
5525,Colision_Obstaculo
5526,Colision_Vehiculos
5527,Salida_Via
5528,Colision_Vehiculos
5529,Salida_Via
5530,Colision_Vehiculos
5531,Colision_Vehiculos
5532,Colision_Vehiculos
5533,Colision_Vehiculos
5534,Otro
5535,Atropello
5536,Otro
5537,Otro
5538,Salida_Via
5539,Colision_Vehiculos
5540,Colision_Vehiculos
5541,Colision_Vehiculos
5542,Salida_Via
5543,Colision_Vehiculos
5544,Colision_Vehiculos
5545,Atropello
5546,Colision_Obstaculo
5547,Colision_Obstaculo
5548,Salida_Via
5549,Salida_Via
5550,Colision_Vehiculos
5551,Atropello
5552,Otro
5553,Colision_Vehiculos
5554,Colision_Vehiculos
5555,Salida_Via
5556,Colision_Vehiculos
5557,Colision_Obstaculo
5558,Salida_Via
5559,Atropello
5560,Colision_Vehiculos
5561,Atropello
5562,Vuelco
5563,Atropello
5564,Atropello
5565,Otro
5566,Colision_Vehiculos
5567,Colision_Vehiculos
5568,Salida_Via
5569,Otro
5570,Colision_Vehiculos
5571,Vuelco
5572,Otro
5573,Atropello
5574,Colision_Vehiculos
5575,Colision_Vehiculos
5576,Vuelco
5577,Atropello
5578,Colision_Vehiculos
5579,Atropello
5580,Salida_Via
5581,Salida_Via
5582,Colision_Vehiculos
5583,Otro
5584,Vuelco
5585,Atropello
5586,Salida_Via
5587,Colision_Vehiculos
5588,Colision_Vehiculos
5589,Atropello
5590,Colision_Vehiculos
5591,Colision_Obstaculo
5592,Colision_Vehiculos
5593,Salida_Via
5594,Atropello
5595,Colision_Vehiculos
5596,Atropello
5597,Colision_Vehiculos
5598,Vuelco
5599,Colision_Vehiculos
5600,Salida_Via
5601,Colision_Vehiculos
5602,Colision_Vehiculos
5603,Vuelco
5604,Colision_Vehiculos
5605,Colision_Vehiculos
5606,Colision_Obstaculo
5607,Colision_Vehiculos
5608,Salida_Via
5609,Colision_Vehiculos
5610,Salida_Via
5611,Colision_Obstaculo
5612,Colision_Vehiculos
5613,Salida_Via
5614,Otro
5615,Colision_Vehiculos
5616,Vuelco
5617,Colision_Vehiculos
5618,Colision_Obstaculo
5619,Vuelco
5620,Colision_Vehiculos
5621,Colision_Vehiculos
5622,Salida_Via
5623,Colision_Obstaculo
5624,Salida_Via
5625,Salida_Via
5626,Colision_Obstaculo
5627,Salida_Via
5628,Colision_Vehiculos
5629,Colision_Vehiculos
5630,Otro
5631,Atropello
5632,Atropello
5633,Colision_Vehiculos
5634,Colision_Vehiculos
5635,Colision_Vehiculos
5636,Colision_Obstaculo
5637,Colision_Vehiculos
5638,Vuelco
5639,Salida_Via
5640,Colision_Obstaculo
5641,Vuelco
5642,Otro
5643,Atropello
5644,Colision_Obstaculo
5645,Vuelco
5646,Colision_Vehiculos
5647,Vuelco
5648,Colision_Vehiculos
5649,Salida_Via
5650,Colision_Vehiculos
5651,Atropello
5652,Atropello
5653,Atropello
5654,Salida_Via
5655,Salida_Via
5656,Colision_Vehiculos
5657,Atropello
5658,Colision_Vehiculos
5659,Colision_Vehiculos
5660,Colision_Vehiculos
5661,Salida_Via
5662,Colision_Obstaculo
5663,Colision_Vehiculos
5664,Colision_Vehiculos
5665,Colision_Vehiculos
5666,Colision_Obstaculo
5667,Salida_Via
5668,Vuelco
5669,Colision_Vehiculos
5670,Colision_Vehiculos
5671,Otro
5672,Atropello
5673,Colision_Vehiculos
5674,Otro
5675,Otro
5676,Salida_Via
5677,Colision_Vehiculos
5678,Colision_Vehiculos
5679,Salida_Via
5680,Otro
5681,Colision_Vehiculos
5682,Vuelco
5683,Atropello
5684,Colision_Obstaculo
5685,Atropello
5686,Colision_Vehiculos
5687,Salida_Via
5688,Colision_Vehiculos
5689,Colision_Vehiculos
5690,Atropello
5691,Atropello
5692,Colision_Vehiculos
5693,Colision_Vehiculos
5694,Salida_Via
5695,Otro
5696,Otro
5697,Colision_Vehiculos
5698,Colision_Obstaculo
5699,Colision_Obstaculo
5700,Vuelco
5701,Colision_Vehiculos
5702,Vuelco
5703,Vuelco
5704,Atropello
5705,Salida_Via
5706,Colision_Vehiculos
5707,Colision_Vehiculos
5708,Otro
5709,Otro
5710,Salida_Via
5711,Atropello
5712,Colision_Vehiculos
5713,Colision_Vehiculos
5714,Colision_Vehiculos
5715,Colision_Vehiculos
5716,Colision_Vehiculos
5717,Colision_Vehiculos
5718,Colision_Vehiculos
5719,Colision_Vehiculos
5720,Colision_Obstaculo
5721,Atropello
5722,Otro
5723,Otro
5724,Colision_Vehiculos
5725,Salida_Via
5726,Colision_Vehiculos
5727,Atropello
5728,Colision_Vehiculos
5729,Colision_Vehiculos
5730,Colision_Vehiculos
5731,Colision_Obstaculo
5732,Colision_Vehiculos
5733,Colision_Obstaculo
5734,Salida_Via
5735,Colision_Vehiculos
5736,Vuelco
5737,Otro
5738,Colision_Vehiculos
5739,Otro
5740,Colision_Vehiculos
5741,Atropello
5742,Colision_Vehiculos
5743,Colision_Vehiculos
5744,Salida_Via
5745,Colision_Vehiculos
5746,Colision_Obstaculo
5747,Colision_Vehiculos
5748,Colision_Vehiculos
5749,Vuelco
5750,Vuelco
5751,Colision_Obstaculo
5752,Atropello
5753,Colision_Vehiculos
5754,Atropello
5755,Colision_Obstaculo
5756,Vuelco
5757,Colision_Obstaculo
5758,Salida_Via
5759,Colision_Vehiculos
5760,Atropello
5761,Colision_Obstaculo
5762,Colision_Vehiculos
5763,Salida_Via
5764,Colision_Vehiculos
5765,Otro
5766,Colision_Vehiculos
5767,Colision_Vehiculos
5768,Colision_Vehiculos
5769,Colision_Vehiculos
5770,Atropello
5771,Colision_Obstaculo
5772,Colision_Vehiculos
5773,Atropello
5774,Colision_Obstaculo
5775,Atropello
5776,Atropello
5777,Colision_Obstaculo
5778,Colision_Obstaculo
5779,Otro
5780,Atropello
5781,Colision_Vehiculos
5782,Atropello
5783,Salida_Via
5784,Colision_Obstaculo
5785,Colision_Vehiculos
5786,Salida_Via
5787,Colision_Vehiculos
5788,Colision_Vehiculos
5789,Colision_Vehiculos
5790,Colision_Obstaculo
5791,Atropello
5792,Colision_Vehiculos
5793,Otro
5794,Colision_Obstaculo
5795,Vuelco
5796,Colision_Vehiculos
5797,Colision_Vehiculos
5798,Colision_Vehiculos
5799,Atropello
5800,Atropello
5801,Salida_Via
5802,Colision_Vehiculos
5803,Colision_Obstaculo
5804,Atropello
5805,Colision_Vehiculos
5806,Otro
5807,Atropello
5808,Colision_Obstaculo
5809,Colision_Vehiculos
5810,Vuelco
5811,Colision_Vehiculos
5812,Colision_Vehiculos
5813,Colision_Vehiculos
5814,Vuelco
5815,Colision_Vehiculos
5816,Colision_Vehiculos
5817,Colision_Vehiculos
5818,Colision_Vehiculos
5819,Colision_Vehiculos
5820,Colision_Vehiculos
5821,Colision_Obstaculo
5822,Colision_Obstaculo
5823,Atropello
5824,Otro
5825,Colision_Obstaculo
5826,Colision_Vehiculos
5827,Colision_Obstaculo
5828,Colision_Vehiculos
5829,Salida_Via
5830,Atropello
5831,Colision_Obstaculo
5832,Colision_Obstaculo
5833,Salida_Via
5834,Colision_Obstaculo
5835,Colision_Vehiculos
5836,Colision_Vehiculos
5837,Colision_Vehiculos
5838,Colision_Vehiculos
5839,Colision_Vehiculos
5840,Salida_Via
5841,Colision_Obstaculo
5842,Colision_Vehiculos
5843,Salida_Via
5844,Colision_Vehiculos
5845,Colision_Vehiculos
5846,Colision_Obstaculo
5847,Salida_Via
5848,Colision_Vehiculos
5849,Salida_Via
5850,Colision_Vehiculos
5851,Colision_Obstaculo
5852,Otro
5853,Vuelco
5854,Colision_Vehiculos
5855,Salida_Via
5856,Colision_Obstaculo
5857,Colision_Obstaculo
5858,Colision_Vehiculos
5859,Atropello
5860,Atropello
5861,Colision_Obstaculo
5862,Atropello
5863,Otro
5864,Colision_Vehiculos
5865,Colision_Vehiculos
5866,Colision_Vehiculos
5867,Colision_Vehiculos
5868,Colision_Vehiculos
5869,Atropello
5870,Colision_Vehiculos
5871,Colision_Vehiculos
5872,Atropello
5873,Atropello
5874,Salida_Via
5875,Colision_Obstaculo
5876,Colision_Vehiculos
5877,Colision_Vehiculos
5878,Colision_Vehiculos
5879,Colision_Vehiculos
5880,Colision_Vehiculos
5881,Salida_Via
5882,Salida_Via
5883,Vuelco
5884,Colision_Vehiculos
5885,Colision_Obstaculo
5886,Colision_Vehiculos
5887,Colision_Vehiculos
5888,Colision_Obstaculo
5889,Colision_Vehiculos
5890,Colision_Vehiculos
5891,Otro
5892,Atropello
5893,Colision_Obstaculo
5894,Colision_Obstaculo
5895,Salida_Via
5896,Salida_Via
5897,Colision_Obstaculo
5898,Salida_Via
5899,Colision_Vehiculos
5900,Atropello
5901,Salida_Via
5902,Colision_Vehiculos
5903,Salida_Via
5904,Colision_Vehiculos
5905,Salida_Via
5906,Colision_Vehiculos
5907,Otro
5908,Atropello
5909,Atropello
5910,Atropello
5911,Vuelco
5912,Atropello
5913,Colision_Vehiculos
5914,Vuelco
5915,Colision_Vehiculos
5916,Colision_Vehiculos
5917,Colision_Obstaculo
5918,Salida_Via
5919,Colision_Vehiculos
5920,Colision_Vehiculos
5921,Colision_Vehiculos
5922,Atropello
5923,Colision_Vehiculos
5924,Salida_Via
5925,Colision_Vehiculos
5926,Otro
5927,Colision_Vehiculos
5928,Colision_Vehiculos
5929,Colision_Vehiculos
5930,Colision_Obstaculo
5931,Colision_Vehiculos
5932,Otro
5933,Colision_Vehiculos
5934,Vuelco
5935,Colision_Vehiculos
5936,Colision_Obstaculo
5937,Colision_Vehiculos
5938,Atropello
5939,Otro
5940,Colision_Obstaculo
5941,Colision_Vehiculos
5942,Colision_Obstaculo
5943,Colision_Vehiculos
5944,Colision_Vehiculos
5945,Colision_Vehiculos
5946,Colision_Vehiculos
5947,Salida_Via
5948,Colision_Vehiculos
5949,Vuelco
5950,Otro
5951,Colision_Vehiculos
5952,Colision_Obstaculo
5953,Atropello
5954,Atropello
5955,Colision_Vehiculos
5956,Vuelco
5957,Colision_Obstaculo
5958,Colision_Vehiculos
5959,Colision_Obstaculo
5960,Colision_Vehiculos
5961,Colision_Vehiculos
5962,Colision_Vehiculos
5963,Salida_Via
5964,Colision_Vehiculos
5965,Colision_Vehiculos
5966,Otro
5967,Vuelco
5968,Colision_Vehiculos
5969,Salida_Via
5970,Colision_Vehiculos
5971,Vuelco
5972,Colision_Vehiculos
5973,Salida_Via
5974,Colision_Vehiculos
5975,Colision_Vehiculos
5976,Colision_Vehiculos
5977,Salida_Via
5978,Otro
5979,Otro
5980,Atropello
5981,Colision_Vehiculos
5982,Atropello
5983,Salida_Via
5984,Vuelco
5985,Otro
5986,Colision_Vehiculos
5987,Salida_Via
5988,Salida_Via
5989,Atropello
5990,Colision_Vehiculos
5991,Colision_Vehiculos
5992,Salida_Via
5993,Colision_Vehiculos
5994,Colision_Vehiculos
5995,Colision_Vehiculos
5996,Colision_Vehiculos
5997,Otro
5998,Colision_Vehiculos
5999,Atropello
6000,Colision_Obstaculo
6001,Colision_Vehiculos
6002,Salida_Via
6003,Colision_Obstaculo
6004,Colision_Vehiculos
6005,Colision_Vehiculos
6006,Salida_Via
6007,Colision_Vehiculos
6008,Otro
6009,Vuelco
6010,Colision_Vehiculos
6011,Colision_Vehiculos
6012,Colision_Vehiculos
6013,Colision_Vehiculos
6014,Colision_Vehiculos
6015,Vuelco
6016,Salida_Via
6017,Colision_Vehiculos
6018,Atropello
6019,Salida_Via
6020,Colision_Vehiculos
6021,Atropello
6022,Colision_Vehiculos
6023,Otro
6024,Colision_Vehiculos
6025,Colision_Vehiculos
6026,Vuelco
6027,Colision_Vehiculos
6028,Atropello
6029,Vuelco
6030,Colision_Vehiculos
6031,Colision_Vehiculos
6032,Colision_Obstaculo
6033,Colision_Vehiculos
6034,Colision_Obstaculo
6035,Otro
6036,Colision_Vehiculos
6037,Salida_Via
6038,Colision_Vehiculos
6039,Colision_Obstaculo
6040,Salida_Via
6041,Colision_Vehiculos
6042,Otro
6043,Colision_Vehiculos
6044,Colision_Obstaculo
6045,Colision_Vehiculos
6046,Colision_Obstaculo
6047,Vuelco
6048,Atropello
6049,Colision_Vehiculos
6050,Colision_Vehiculos
6051,Atropello
6052,Salida_Via
6053,Salida_Via
6054,Salida_Via
6055,Salida_Via
6056,Atropello
