id,prediction
4310,Colision_Vehiculos
4311,Salida_Via
4312,Colision_Vehiculos
4313,Colision_Vehiculos
4314,Salida_Via
4315,Atropello
4316,Colision_Vehiculos
4317,Colision_Vehiculos
4318,Salida_Via
4319,Otro
4320,Colision_Vehiculos
4321,Atropello
4322,Otro
4323,Colision_Vehiculos
4324,Salida_Via
4325,Otro
4326,Otro
4327,Salida_Via
4328,Colision_Vehiculos
4329,Colision_Vehiculos
4330,Colision_Vehiculos
4331,Colision_Vehiculos
4332,Colision_Vehiculos
4333,Colision_Vehiculos
4334,Salida_Via
4335,Salida_Via
4336,Colision_Vehiculos
4337,Colision_Vehiculos
4338,Colision_Vehiculos
4339,Colision_Vehiculos
4340,Colision_Vehiculos
4341,Salida_Via
4342,Colision_Vehiculos
4343,Colision_Vehiculos
4344,Colision_Vehiculos
4345,Colision_Vehiculos
4346,Colision_Vehiculos
4347,Colision_Vehiculos
4348,Salida_Via
4349,Otro
4350,Colision_Vehiculos
4351,Salida_Via
4352,Colision_Vehiculos
4353,Salida_Via
4354,Colision_Vehiculos
4355,Colision_Vehiculos
4356,Colision_Vehiculos
4357,Salida_Via
4358,Atropello
4359,Salida_Via
4360,Colision_Vehiculos
4361,Colision_Vehiculos
4362,Atropello
4363,Colision_Vehiculos
4364,Colision_Vehiculos
4365,Colision_Vehiculos
4366,Colision_Vehiculos
4367,Colision_Vehiculos
4368,Colision_Vehiculos
4369,Colision_Vehiculos
4370,Atropello
4371,Atropello
4372,Salida_Via
4373,Colision_Obstaculo
4374,Colision_Vehiculos
4375,Salida_Via
4376,Atropello
4377,Salida_Via
4378,Colision_Vehiculos
4379,Colision_Vehiculos
4380,Colision_Vehiculos
4381,Colision_Vehiculos
4382,Colision_Vehiculos
4383,Colision_Vehiculos
4384,Salida_Via
4385,Colision_Vehiculos
4386,Colision_Vehiculos
4387,Colision_Vehiculos
4388,Atropello
4389,Colision_Vehiculos
4390,Salida_Via
4391,Salida_Via
4392,Colision_Vehiculos
4393,Otro
4394,Atropello
4395,Colision_Vehiculos
4396,Colision_Vehiculos
4397,Colision_Vehiculos
4398,Atropello
4399,Colision_Vehiculos
4400,Salida_Via
4401,Salida_Via
4402,Colision_Vehiculos
4403,Colision_Vehiculos
4404,Colision_Vehiculos
4405,Colision_Vehiculos
4406,Atropello
4407,Colision_Vehiculos
4408,Atropello
4409,Colision_Vehiculos
4410,Vuelco
4411,Colision_Obstaculo
4412,Salida_Via
4413,Colision_Vehiculos
4414,Colision_Vehiculos
4415,Salida_Via
4416,Colision_Vehiculos
4417,Atropello
4418,Colision_Vehiculos
4419,Colision_Vehiculos
4420,Colision_Vehiculos
4421,Salida_Via
4422,Colision_Vehiculos
4423,Colision_Vehiculos
4424,Atropello
4425,Otro
4426,Colision_Vehiculos
4427,Colision_Vehiculos
4428,Colision_Vehiculos
4429,Colision_Obstaculo
4430,Colision_Vehiculos
4431,Salida_Via
4432,Colision_Vehiculos
4433,Colision_Vehiculos
4434,Colision_Vehiculos
4435,Salida_Via
4436,Salida_Via
4437,Colision_Vehiculos
4438,Colision_Vehiculos
4439,Salida_Via
4440,Salida_Via
4441,Colision_Vehiculos
4442,Colision_Vehiculos
4443,Otro
4444,Salida_Via
4445,Colision_Obstaculo
4446,Salida_Via
4447,Atropello
4448,Colision_Vehiculos
4449,Colision_Vehiculos
4450,Colision_Vehiculos
4451,Colision_Vehiculos
4452,Colision_Vehiculos
4453,Salida_Via
4454,Salida_Via
4455,Colision_Vehiculos
4456,Atropello
4457,Colision_Vehiculos
4458,Colision_Vehiculos
4459,Salida_Via
4460,Salida_Via
4461,Colision_Vehiculos
4462,Colision_Vehiculos
4463,Salida_Via
4464,Colision_Vehiculos
4465,Colision_Vehiculos
4466,Salida_Via
4467,Colision_Vehiculos
4468,Salida_Via
4469,Colision_Vehiculos
4470,Colision_Vehiculos
4471,Otro
4472,Colision_Obstaculo
4473,Colision_Vehiculos
4474,Colision_Vehiculos
4475,Colision_Vehiculos
4476,Colision_Vehiculos
4477,Colision_Obstaculo
4478,Colision_Vehiculos
4479,Colision_Vehiculos
4480,Salida_Via
4481,Colision_Vehiculos
4482,Colision_Vehiculos
4483,Colision_Vehiculos
4484,Colision_Vehiculos
4485,Colision_Vehiculos
4486,Colision_Vehiculos
4487,Colision_Vehiculos
4488,Otro
4489,Colision_Vehiculos
4490,Colision_Obstaculo
4491,Colision_Obstaculo
4492,Otro
4493,Colision_Vehiculos
4494,Colision_Vehiculos
4495,Salida_Via
4496,Colision_Vehiculos
4497,Colision_Vehiculos
4498,Atropello
4499,Salida_Via
4500,Colision_Vehiculos
4501,Colision_Vehiculos
4502,Colision_Vehiculos
4503,Colision_Vehiculos
4504,Colision_Vehiculos
4505,Salida_Via
4506,Colision_Vehiculos
4507,Colision_Vehiculos
4508,Colision_Vehiculos
4509,Colision_Vehiculos
4510,Colision_Vehiculos
4511,Colision_Vehiculos
4512,Colision_Vehiculos
4513,Colision_Vehiculos
4514,Colision_Vehiculos
4515,Colision_Vehiculos
4516,Atropello
4517,Colision_Vehiculos
4518,Colision_Obstaculo
4519,Colision_Vehiculos
4520,Colision_Vehiculos
4521,Colision_Vehiculos
4522,Salida_Via
4523,Colision_Vehiculos
4524,Colision_Vehiculos
4525,Colision_Vehiculos
4526,Otro
4527,Colision_Obstaculo
4528,Colision_Vehiculos
4529,Colision_Vehiculos
4530,Colision_Vehiculos
4531,Colision_Vehiculos
4532,Colision_Vehiculos
4533,Colision_Vehiculos
4534,Vuelco
4535,Colision_Vehiculos
4536,Salida_Via
4537,Colision_Vehiculos
4538,Colision_Vehiculos
4539,Colision_Vehiculos
4540,Colision_Vehiculos
4541,Colision_Vehiculos
4542,Colision_Vehiculos
4543,Colision_Vehiculos
4544,Atropello
4545,Otro
4546,Colision_Vehiculos
4547,Colision_Vehiculos
4548,Colision_Vehiculos
4549,Colision_Vehiculos
4550,Salida_Via
4551,Colision_Vehiculos
4552,Colision_Vehiculos
4553,Colision_Obstaculo
4554,Colision_Vehiculos
4555,Colision_Vehiculos
4556,Salida_Via
4557,Salida_Via
4558,Salida_Via
4559,Colision_Vehiculos
4560,Salida_Via
4561,Colision_Vehiculos
4562,Salida_Via
4563,Colision_Vehiculos
4564,Atropello
4565,Colision_Vehiculos
4566,Colision_Vehiculos
4567,Colision_Vehiculos
4568,Colision_Vehiculos
4569,Colision_Vehiculos
4570,Colision_Vehiculos
4571,Salida_Via
4572,Colision_Vehiculos
4573,Atropello
4574,Colision_Vehiculos
4575,Salida_Via
4576,Salida_Via
4577,Colision_Vehiculos
4578,Atropello
4579,Colision_Vehiculos
4580,Salida_Via
4581,Colision_Vehiculos
4582,Colision_Vehiculos
4583,Colision_Vehiculos
4584,Colision_Vehiculos
4585,Colision_Vehiculos
4586,Colision_Vehiculos
4587,Colision_Vehiculos
4588,Atropello
4589,Salida_Via
4590,Colision_Vehiculos
4591,Otro
4592,Salida_Via
4593,Colision_Vehiculos
4594,Colision_Vehiculos
4595,Colision_Obstaculo
4596,Colision_Vehiculos
4597,Salida_Via
4598,Otro
4599,Colision_Vehiculos
4600,Colision_Vehiculos
4601,Colision_Vehiculos
4602,Colision_Vehiculos
4603,Colision_Vehiculos
4604,Salida_Via
4605,Colision_Vehiculos
4606,Colision_Vehiculos
4607,Colision_Vehiculos
4608,Otro
4609,Colision_Vehiculos
4610,Colision_Vehiculos
4611,Colision_Vehiculos
4612,Colision_Vehiculos
4613,Salida_Via
4614,Salida_Via
4615,Colision_Vehiculos
4616,Salida_Via
4617,Colision_Vehiculos
4618,Colision_Vehiculos
4619,Colision_Vehiculos
4620,Colision_Vehiculos
4621,Salida_Via
4622,Colision_Obstaculo
4623,Colision_Vehiculos
4624,Atropello
4625,Colision_Vehiculos
4626,Colision_Vehiculos
4627,Salida_Via
4628,Colision_Vehiculos
4629,Atropello
4630,Colision_Vehiculos
4631,Salida_Via
4632,Colision_Vehiculos
4633,Colision_Vehiculos
4634,Colision_Vehiculos
4635,Colision_Vehiculos
4636,Colision_Vehiculos
4637,Salida_Via
4638,Colision_Vehiculos
4639,Colision_Vehiculos
4640,Salida_Via
4641,Colision_Vehiculos
4642,Colision_Obstaculo
4643,Colision_Vehiculos
4644,Salida_Via
4645,Atropello
4646,Colision_Vehiculos
4647,Salida_Via
4648,Colision_Vehiculos
4649,Colision_Vehiculos
4650,Colision_Vehiculos
4651,Colision_Vehiculos
4652,Colision_Vehiculos
4653,Salida_Via
4654,Salida_Via
4655,Colision_Vehiculos
4656,Colision_Vehiculos
4657,Atropello
4658,Colision_Vehiculos
4659,Colision_Vehiculos
4660,Colision_Vehiculos
4661,Colision_Vehiculos
4662,Otro
4663,Colision_Vehiculos
4664,Colision_Vehiculos
4665,Colision_Vehiculos
4666,Colision_Vehiculos
4667,Colision_Vehiculos
4668,Otro
4669,Colision_Vehiculos
4670,Colision_Vehiculos
4671,Atropello
4672,Salida_Via
4673,Colision_Vehiculos
4674,Salida_Via
4675,Salida_Via
4676,Colision_Vehiculos
4677,Atropello
4678,Salida_Via
4679,Colision_Vehiculos
4680,Colision_Vehiculos
4681,Colision_Obstaculo
4682,Colision_Vehiculos
4683,Colision_Vehiculos
4684,Colision_Vehiculos
4685,Atropello
4686,Atropello
4687,Colision_Vehiculos
4688,Colision_Vehiculos
4689,Salida_Via
4690,Salida_Via
4691,Colision_Vehiculos
4692,Colision_Vehiculos
4693,Salida_Via
4694,Colision_Vehiculos
4695,Colision_Vehiculos
4696,Salida_Via
4697,Colision_Vehiculos
4698,Colision_Obstaculo
4699,Colision_Vehiculos
4700,Colision_Vehiculos
4701,Colision_Vehiculos
4702,Colision_Vehiculos
4703,Otro
4704,Colision_Vehiculos
4705,Atropello
4706,Otro
4707,Colision_Vehiculos
4708,Salida_Via
4709,Otro
4710,Atropello
4711,Colision_Vehiculos
4712,Colision_Vehiculos
4713,Vuelco
4714,Salida_Via
4715,Colision_Vehiculos
4716,Salida_Via
4717,Atropello
4718,Vuelco
4719,Atropello
4720,Colision_Vehiculos
4721,Colision_Vehiculos
4722,Colision_Vehiculos
4723,Atropello
4724,Colision_Vehiculos
4725,Colision_Vehiculos
4726,Atropello
4727,Colision_Vehiculos
4728,Colision_Vehiculos
4729,Atropello
4730,Colision_Vehiculos
4731,Colision_Vehiculos
4732,Salida_Via
4733,Salida_Via
4734,Colision_Vehiculos
4735,Colision_Vehiculos
4736,Salida_Via
4737,Colision_Vehiculos
4738,Colision_Vehiculos
4739,Colision_Vehiculos
4740,Colision_Vehiculos
4741,Colision_Vehiculos
4742,Colision_Vehiculos
4743,Colision_Vehiculos
4744,Colision_Vehiculos
4745,Colision_Vehiculos
4746,Colision_Vehiculos
4747,Colision_Obstaculo
4748,Salida_Via
4749,Salida_Via
4750,Colision_Vehiculos
4751,Atropello
4752,Salida_Via
4753,Colision_Vehiculos
4754,Colision_Vehiculos
4755,Colision_Vehiculos
4756,Colision_Vehiculos
4757,Salida_Via
4758,Colision_Vehiculos
4759,Colision_Vehiculos
4760,Salida_Via
4761,Atropello
4762,Colision_Vehiculos
4763,Otro
4764,Otro
4765,Colision_Vehiculos
4766,Colision_Vehiculos
4767,Colision_Vehiculos
4768,Colision_Vehiculos
4769,Colision_Vehiculos
4770,Salida_Via
4771,Colision_Vehiculos
4772,Colision_Vehiculos
4773,Colision_Vehiculos
4774,Atropello
4775,Salida_Via
4776,Salida_Via
4777,Colision_Vehiculos
4778,Atropello
4779,Colision_Vehiculos
4780,Colision_Vehiculos
4781,Atropello
4782,Salida_Via
4783,Colision_Vehiculos
4784,Otro
4785,Colision_Vehiculos
4786,Colision_Vehiculos
4787,Salida_Via
4788,Otro
4789,Colision_Vehiculos
4790,Salida_Via
4791,Colision_Vehiculos
4792,Vuelco
4793,Colision_Vehiculos
4794,Colision_Vehiculos
4795,Salida_Via
4796,Salida_Via
4797,Colision_Vehiculos
4798,Colision_Vehiculos
4799,Colision_Vehiculos
4800,Salida_Via
4801,Colision_Vehiculos
4802,Salida_Via
4803,Colision_Vehiculos
4804,Colision_Vehiculos
4805,Colision_Vehiculos
4806,Colision_Vehiculos
4807,Atropello
4808,Atropello
4809,Otro
4810,Otro
4811,Atropello
4812,Colision_Vehiculos
4813,Colision_Vehiculos
4814,Otro
4815,Salida_Via
4816,Colision_Vehiculos
4817,Atropello
4818,Salida_Via
4819,Colision_Vehiculos
4820,Salida_Via
4821,Atropello
4822,Salida_Via
4823,Colision_Vehiculos
4824,Salida_Via
4825,Salida_Via
4826,Colision_Vehiculos
4827,Colision_Vehiculos
4828,Salida_Via
4829,Colision_Vehiculos
4830,Salida_Via
4831,Otro
4832,Colision_Obstaculo
4833,Colision_Vehiculos
4834,Atropello
4835,Colision_Vehiculos
4836,Colision_Vehiculos
4837,Colision_Vehiculos
4838,Colision_Vehiculos
4839,Salida_Via
4840,Colision_Vehiculos
4841,Colision_Vehiculos
4842,Colision_Vehiculos
4843,Colision_Vehiculos
4844,Salida_Via
4845,Atropello
4846,Otro
4847,Colision_Vehiculos
4848,Atropello
4849,Salida_Via
4850,Colision_Vehiculos
4851,Colision_Vehiculos
4852,Salida_Via
4853,Salida_Via
4854,Colision_Vehiculos
4855,Colision_Vehiculos
4856,Colision_Vehiculos
4857,Colision_Vehiculos
4858,Salida_Via
4859,Otro
4860,Salida_Via
4861,Colision_Vehiculos
4862,Colision_Obstaculo
4863,Salida_Via
4864,Colision_Vehiculos
4865,Colision_Vehiculos
4866,Colision_Vehiculos
4867,Colision_Vehiculos
4868,Colision_Vehiculos
4869,Colision_Vehiculos
4870,Salida_Via
4871,Otro
4872,Colision_Vehiculos
4873,Colision_Vehiculos
4874,Colision_Vehiculos
4875,Salida_Via
4876,Colision_Vehiculos
4877,Colision_Vehiculos
4878,Colision_Vehiculos
4879,Colision_Vehiculos
4880,Colision_Vehiculos
4881,Salida_Via
4882,Colision_Vehiculos
4883,Colision_Vehiculos
4884,Salida_Via
4885,Atropello
4886,Colision_Vehiculos
4887,Atropello
4888,Atropello
4889,Colision_Vehiculos
4890,Colision_Vehiculos
4891,Salida_Via
4892,Colision_Vehiculos
4893,Colision_Vehiculos
4894,Otro
4895,Colision_Vehiculos
4896,Colision_Vehiculos
4897,Colision_Vehiculos
4898,Colision_Vehiculos
4899,Colision_Vehiculos
4900,Colision_Vehiculos
4901,Salida_Via
4902,Colision_Vehiculos
4903,Salida_Via
4904,Atropello
4905,Colision_Vehiculos
4906,Colision_Vehiculos
4907,Colision_Vehiculos
4908,Salida_Via
4909,Colision_Vehiculos
4910,Otro
4911,Colision_Vehiculos
4912,Colision_Vehiculos
4913,Salida_Via
4914,Atropello
4915,Colision_Vehiculos
4916,Colision_Vehiculos
4917,Colision_Vehiculos
4918,Salida_Via
4919,Atropello
4920,Colision_Vehiculos
4921,Salida_Via
4922,Colision_Vehiculos
4923,Salida_Via
4924,Salida_Via
4925,Vuelco
4926,Colision_Vehiculos
4927,Colision_Vehiculos
4928,Salida_Via
4929,Salida_Via
4930,Salida_Via
4931,Colision_Vehiculos
4932,Salida_Via
4933,Colision_Vehiculos
4934,Atropello
4935,Colision_Vehiculos
4936,Colision_Vehiculos
4937,Colision_Vehiculos
4938,Colision_Obstaculo
4939,Salida_Via
4940,Atropello
4941,Salida_Via
4942,Salida_Via
4943,Colision_Vehiculos
4944,Colision_Vehiculos
4945,Colision_Vehiculos
4946,Colision_Vehiculos
4947,Colision_Vehiculos
4948,Colision_Vehiculos
4949,Colision_Vehiculos
4950,Atropello
4951,Colision_Vehiculos
4952,Colision_Vehiculos
4953,Atropello
4954,Atropello
4955,Colision_Obstaculo
4956,Salida_Via
4957,Atropello
4958,Atropello
4959,Salida_Via
4960,Colision_Vehiculos
4961,Salida_Via
4962,Atropello
4963,Atropello
4964,Colision_Vehiculos
4965,Colision_Vehiculos
4966,Atropello
4967,Colision_Vehiculos
4968,Colision_Vehiculos
4969,Colision_Vehiculos
4970,Colision_Vehiculos
4971,Colision_Vehiculos
4972,Colision_Vehiculos
4973,Colision_Vehiculos
4974,Colision_Vehiculos
4975,Colision_Vehiculos
4976,Colision_Vehiculos
4977,Colision_Vehiculos
4978,Colision_Vehiculos
4979,Colision_Vehiculos
4980,Otro
4981,Colision_Vehiculos
4982,Colision_Vehiculos
4983,Salida_Via
4984,Colision_Vehiculos
4985,Colision_Vehiculos
4986,Colision_Vehiculos
4987,Colision_Vehiculos
4988,Colision_Vehiculos
4989,Colision_Vehiculos
4990,Colision_Vehiculos
4991,Vuelco
4992,Colision_Vehiculos
4993,Colision_Vehiculos
4994,Salida_Via
4995,Colision_Vehiculos
4996,Colision_Vehiculos
4997,Salida_Via
4998,Colision_Vehiculos
4999,Atropello
5000,Otro
5001,Colision_Vehiculos
5002,Salida_Via
5003,Colision_Vehiculos
5004,Colision_Vehiculos
5005,Colision_Vehiculos
5006,Salida_Via
5007,Salida_Via
5008,Colision_Vehiculos
5009,Atropello
5010,Atropello
5011,Colision_Vehiculos
5012,Colision_Vehiculos
5013,Colision_Vehiculos
5014,Colision_Vehiculos
5015,Salida_Via
5016,Salida_Via
5017,Colision_Vehiculos
5018,Otro
5019,Colision_Obstaculo
5020,Salida_Via
5021,Colision_Vehiculos
5022,Colision_Vehiculos
5023,Colision_Vehiculos
5024,Atropello
5025,Colision_Vehiculos
5026,Otro
5027,Colision_Vehiculos
5028,Otro
5029,Colision_Vehiculos
5030,Salida_Via
5031,Colision_Obstaculo
5032,Colision_Vehiculos
5033,Salida_Via
5034,Colision_Vehiculos
5035,Colision_Vehiculos
5036,Colision_Vehiculos
5037,Colision_Vehiculos
5038,Colision_Vehiculos
5039,Colision_Vehiculos
5040,Salida_Via
5041,Salida_Via
5042,Otro
5043,Salida_Via
5044,Colision_Vehiculos
5045,Salida_Via
5046,Colision_Vehiculos
5047,Colision_Vehiculos
5048,Colision_Vehiculos
5049,Otro
5050,Colision_Vehiculos
5051,Colision_Vehiculos
5052,Colision_Vehiculos
5053,Colision_Vehiculos
5054,Colision_Vehiculos
5055,Otro
5056,Colision_Vehiculos
5057,Colision_Vehiculos
5058,Colision_Vehiculos
5059,Salida_Via
5060,Otro
5061,Colision_Vehiculos
5062,Colision_Vehiculos
5063,Salida_Via
5064,Colision_Vehiculos
5065,Salida_Via
5066,Colision_Vehiculos
5067,Salida_Via
5068,Colision_Vehiculos
5069,Salida_Via
5070,Atropello
5071,Colision_Obstaculo
5072,Colision_Vehiculos
5073,Vuelco
5074,Colision_Vehiculos
5075,Colision_Vehiculos
5076,Salida_Via
5077,Colision_Vehiculos
5078,Colision_Vehiculos
5079,Colision_Vehiculos
5080,Salida_Via
5081,Colision_Vehiculos
5082,Colision_Vehiculos
5083,Salida_Via
5084,Colision_Vehiculos
5085,Otro
5086,Colision_Vehiculos
5087,Colision_Vehiculos
5088,Otro
5089,Colision_Vehiculos
5090,Colision_Vehiculos
5091,Colision_Vehiculos
5092,Salida_Via
5093,Colision_Vehiculos
5094,Colision_Vehiculos
5095,Atropello
5096,Colision_Vehiculos
5097,Colision_Vehiculos
5098,Colision_Vehiculos
5099,Colision_Vehiculos
5100,Colision_Vehiculos
5101,Salida_Via
5102,Colision_Vehiculos
5103,Colision_Vehiculos
5104,Salida_Via
5105,Otro
5106,Colision_Vehiculos
5107,Salida_Via
5108,Colision_Vehiculos
5109,Colision_Vehiculos
5110,Colision_Vehiculos
5111,Colision_Vehiculos
5112,Otro
5113,Colision_Vehiculos
5114,Colision_Vehiculos
5115,Colision_Vehiculos
5116,Colision_Vehiculos
5117,Atropello
5118,Salida_Via
5119,Salida_Via
5120,Colision_Vehiculos
5121,Colision_Vehiculos
5122,Colision_Vehiculos
5123,Colision_Vehiculos
5124,Colision_Vehiculos
5125,Colision_Vehiculos
5126,Colision_Vehiculos
5127,Atropello
5128,Colision_Vehiculos
5129,Colision_Vehiculos
5130,Atropello
5131,Colision_Vehiculos
5132,Colision_Vehiculos
5133,Colision_Vehiculos
5134,Colision_Vehiculos
5135,Colision_Vehiculos
5136,Colision_Vehiculos
5137,Otro
5138,Atropello
5139,Colision_Vehiculos
5140,Salida_Via
5141,Colision_Vehiculos
5142,Colision_Vehiculos
5143,Salida_Via
5144,Colision_Vehiculos
5145,Colision_Vehiculos
5146,Colision_Vehiculos
5147,Colision_Vehiculos
5148,Salida_Via
5149,Atropello
5150,Colision_Vehiculos
5151,Colision_Vehiculos
5152,Colision_Vehiculos
5153,Salida_Via
5154,Colision_Vehiculos
5155,Colision_Vehiculos
5156,Colision_Vehiculos
5157,Otro
5158,Salida_Via
5159,Colision_Vehiculos
5160,Colision_Vehiculos
5161,Colision_Vehiculos
5162,Colision_Vehiculos
5163,Colision_Vehiculos
5164,Colision_Vehiculos
5165,Colision_Vehiculos
5166,Salida_Via
5167,Colision_Vehiculos
5168,Atropello
5169,Colision_Vehiculos
5170,Colision_Vehiculos
5171,Colision_Vehiculos
5172,Salida_Via
5173,Salida_Via
5174,Colision_Vehiculos
5175,Otro
5176,Colision_Vehiculos
5177,Colision_Vehiculos
5178,Colision_Vehiculos
5179,Colision_Vehiculos
5180,Vuelco
5181,Atropello
5182,Colision_Vehiculos
5183,Salida_Via
5184,Colision_Vehiculos
5185,Colision_Vehiculos
5186,Colision_Vehiculos
5187,Salida_Via
5188,Salida_Via
5189,Atropello
5190,Colision_Vehiculos
5191,Colision_Vehiculos
5192,Colision_Vehiculos
5193,Colision_Vehiculos
5194,Colision_Vehiculos
5195,Colision_Vehiculos
5196,Colision_Vehiculos
5197,Colision_Vehiculos
5198,Colision_Vehiculos
5199,Colision_Vehiculos
5200,Colision_Vehiculos
5201,Salida_Via
5202,Otro
5203,Colision_Vehiculos
5204,Colision_Vehiculos
5205,Colision_Vehiculos
5206,Colision_Vehiculos
5207,Colision_Vehiculos
5208,Salida_Via
5209,Salida_Via
5210,Colision_Vehiculos
5211,Colision_Vehiculos
5212,Colision_Vehiculos
5213,Salida_Via
5214,Salida_Via
5215,Salida_Via
5216,Colision_Vehiculos
5217,Salida_Via
5218,Colision_Vehiculos
5219,Atropello
5220,Colision_Vehiculos
5221,Atropello
5222,Colision_Vehiculos
5223,Colision_Vehiculos
5224,Colision_Vehiculos
5225,Colision_Vehiculos
5226,Colision_Vehiculos
5227,Colision_Vehiculos
5228,Salida_Via
5229,Colision_Vehiculos
5230,Colision_Vehiculos
5231,Colision_Vehiculos
5232,Colision_Vehiculos
5233,Salida_Via
5234,Otro
5235,Colision_Vehiculos
5236,Colision_Vehiculos
5237,Otro
5238,Colision_Vehiculos
5239,Salida_Via
5240,Salida_Via
5241,Vuelco
5242,Colision_Vehiculos
5243,Colision_Vehiculos
5244,Colision_Vehiculos
5245,Colision_Vehiculos
5246,Vuelco
5247,Salida_Via
5248,Colision_Vehiculos
5249,Colision_Vehiculos
5250,Colision_Obstaculo
5251,Colision_Vehiculos
5252,Atropello
5253,Colision_Vehiculos
5254,Colision_Vehiculos
5255,Salida_Via
5256,Atropello
5257,Colision_Vehiculos
5258,Salida_Via
5259,Salida_Via
5260,Salida_Via
5261,Colision_Vehiculos
5262,Colision_Vehiculos
5263,Colision_Vehiculos
5264,Salida_Via
5265,Salida_Via
5266,Colision_Vehiculos
5267,Colision_Vehiculos
5268,Atropello
5269,Colision_Vehiculos
5270,Colision_Vehiculos
5271,Colision_Vehiculos
5272,Colision_Vehiculos
5273,Salida_Via
5274,Colision_Vehiculos
5275,Colision_Vehiculos
5276,Colision_Vehiculos
5277,Colision_Vehiculos
5278,Colision_Vehiculos
5279,Salida_Via
5280,Colision_Vehiculos
5281,Salida_Via
5282,Colision_Vehiculos
5283,Colision_Vehiculos
5284,Atropello
5285,Atropello
5286,Colision_Vehiculos
5287,Salida_Via
5288,Colision_Vehiculos
5289,Colision_Vehiculos
5290,Colision_Vehiculos
5291,Colision_Vehiculos
5292,Atropello
5293,Colision_Vehiculos
5294,Otro
5295,Colision_Vehiculos
5296,Colision_Vehiculos
5297,Colision_Vehiculos
5298,Otro
5299,Colision_Vehiculos
5300,Salida_Via
5301,Colision_Vehiculos
5302,Colision_Vehiculos
5303,Colision_Vehiculos
5304,Colision_Vehiculos
5305,Atropello
5306,Vuelco
5307,Colision_Vehiculos
5308,Colision_Vehiculos
5309,Atropello
5310,Colision_Vehiculos
5311,Colision_Vehiculos
5312,Colision_Vehiculos
5313,Salida_Via
5314,Colision_Vehiculos
5315,Salida_Via
5316,Colision_Vehiculos
5317,Colision_Vehiculos
5318,Salida_Via
5319,Colision_Vehiculos
5320,Vuelco
5321,Colision_Vehiculos
5322,Colision_Vehiculos
5323,Colision_Vehiculos
5324,Colision_Vehiculos
5325,Vuelco
5326,Otro
5327,Colision_Vehiculos
5328,Colision_Vehiculos
5329,Colision_Vehiculos
5330,Colision_Vehiculos
5331,Atropello
5332,Colision_Vehiculos
5333,Colision_Vehiculos
5334,Colision_Vehiculos
5335,Salida_Via
5336,Otro
5337,Salida_Via
5338,Colision_Vehiculos
5339,Salida_Via
5340,Salida_Via
5341,Colision_Vehiculos
5342,Otro
5343,Colision_Vehiculos
5344,Colision_Obstaculo
5345,Atropello
5346,Salida_Via
5347,Colision_Obstaculo
5348,Salida_Via
5349,Colision_Vehiculos
5350,Colision_Vehiculos
5351,Colision_Vehiculos
5352,Otro
5353,Colision_Vehiculos
5354,Colision_Vehiculos
5355,Colision_Vehiculos
5356,Colision_Vehiculos
5357,Salida_Via
5358,Colision_Vehiculos
5359,Salida_Via
5360,Colision_Vehiculos
5361,Salida_Via
5362,Salida_Via
5363,Salida_Via
5364,Salida_Via
5365,Vuelco
5366,Otro
5367,Colision_Vehiculos
5368,Colision_Vehiculos
5369,Colision_Vehiculos
5370,Colision_Vehiculos
5371,Colision_Vehiculos
5372,Colision_Vehiculos
5373,Colision_Vehiculos
5374,Atropello
5375,Salida_Via
5376,Colision_Vehiculos
5377,Colision_Vehiculos
5378,Colision_Vehiculos
5379,Colision_Vehiculos
5380,Colision_Vehiculos
5381,Colision_Vehiculos
5382,Colision_Vehiculos
5383,Colision_Vehiculos
5384,Colision_Vehiculos
5385,Salida_Via
5386,Colision_Vehiculos
5387,Colision_Vehiculos
5388,Colision_Vehiculos
5389,Colision_Vehiculos
5390,Colision_Vehiculos
5391,Colision_Vehiculos
5392,Colision_Vehiculos
5393,Colision_Vehiculos
5394,Otro
5395,Otro
5396,Colision_Vehiculos
5397,Otro
5398,Salida_Via
5399,Colision_Vehiculos
5400,Colision_Vehiculos
5401,Colision_Vehiculos
5402,Colision_Vehiculos
5403,Colision_Vehiculos
5404,Atropello
5405,Salida_Via
5406,Atropello
5407,Colision_Vehiculos
5408,Colision_Vehiculos
5409,Atropello
5410,Colision_Vehiculos
5411,Salida_Via
5412,Otro
5413,Colision_Vehiculos
5414,Colision_Vehiculos
5415,Salida_Via
5416,Colision_Vehiculos
5417,Atropello
5418,Colision_Vehiculos
5419,Colision_Vehiculos
5420,Salida_Via
5421,Salida_Via
5422,Vuelco
5423,Colision_Vehiculos
5424,Salida_Via
5425,Salida_Via
5426,Colision_Vehiculos
5427,Colision_Vehiculos
5428,Colision_Vehiculos
5429,Colision_Vehiculos
5430,Atropello
5431,Salida_Via
5432,Colision_Vehiculos
5433,Colision_Vehiculos
5434,Salida_Via
5435,Colision_Vehiculos
5436,Salida_Via
5437,Colision_Vehiculos
5438,Salida_Via
5439,Salida_Via
5440,Colision_Vehiculos
5441,Colision_Vehiculos
5442,Colision_Vehiculos
5443,Colision_Vehiculos
5444,Salida_Via
5445,Colision_Vehiculos
5446,Colision_Vehiculos
5447,Colision_Vehiculos
5448,Colision_Vehiculos
5449,Colision_Vehiculos
5450,Colision_Vehiculos
5451,Salida_Via
5452,Salida_Via
5453,Salida_Via
5454,Atropello
5455,Atropello
5456,Colision_Vehiculos
