id,prediction
1184,Colision_Vehiculos
1185,Colision_Vehiculos
1186,Colision_Vehiculos
1187,Colision_Vehiculos
1188,Colision_Vehiculos
1189,Colision_Vehiculos
1190,Colision_Vehiculos
1191,Colision_Vehiculos
1192,Salida_Via
1193,Colision_Vehiculos
1194,Colision_Vehiculos
1195,Atropello
1196,Colision_Vehiculos
1197,Salida_Via
1198,Colision_Vehiculos
1199,Colision_Vehiculos
1200,Salida_Via
1201,Colision_Vehiculos
1202,Colision_Vehiculos
1203,Colision_Vehiculos
1204,Colision_Vehiculos
1205,Colision_Vehiculos
1206,Colision_Vehiculos
1207,Atropello
1208,Colision_Vehiculos
1209,Colision_Vehiculos
1210,Colision_Vehiculos
1211,Colision_Vehiculos
1212,Salida_Via
1213,Colision_Vehiculos
1214,Colision_Vehiculos
1215,Salida_Via
1216,Colision_Vehiculos
1217,Colision_Vehiculos
1218,Colision_Vehiculos
1219,Colision_Vehiculos
1220,Colision_Vehiculos
1221,Colision_Vehiculos
1222,Salida_Via
1223,Colision_Vehiculos
1224,Colision_Vehiculos
1225,Colision_Vehiculos
1226,Salida_Via
1227,Colision_Vehiculos
1228,Colision_Vehiculos
1229,Vuelco
1230,Salida_Via
1231,Salida_Via
1232,Colision_Vehiculos
1233,Colision_Vehiculos
1234,Colision_Vehiculos
1235,Salida_Via
1236,Salida_Via
1237,Colision_Vehiculos
1238,Colision_Vehiculos
1239,Colision_Vehiculos
1240,Colision_Vehiculos
1241,Colision_Vehiculos
1242,Salida_Via
1243,Colision_Vehiculos
1244,Atropello
1245,Salida_Via
1246,Colision_Vehiculos
1247,Colision_Vehiculos
1248,Colision_Vehiculos
1249,Colision_Vehiculos
1250,Colision_Vehiculos
1251,Salida_Via
1252,Colision_Vehiculos
1253,Colision_Vehiculos
1254,Colision_Vehiculos
1255,Salida_Via
1256,Colision_Vehiculos
1257,Colision_Vehiculos
1258,Colision_Vehiculos
1259,Colision_Vehiculos
1260,Colision_Vehiculos
1261,Colision_Vehiculos
1262,Colision_Vehiculos
1263,Atropello
1264,Colision_Vehiculos
1265,Atropello
1266,Colision_Vehiculos
1267,Salida_Via
1268,Colision_Vehiculos
1269,Colision_Vehiculos
1270,Colision_Vehiculos
1271,Colision_Vehiculos
1272,Colision_Vehiculos
1273,Otro
1274,Colision_Vehiculos
1275,Salida_Via
1276,Colision_Vehiculos
1277,Vuelco
1278,Atropello
1279,Colision_Vehiculos
1280,Colision_Vehiculos
1281,Colision_Vehiculos
1282,Colision_Vehiculos
1283,Colision_Vehiculos
1284,Colision_Vehiculos
1285,Salida_Via
1286,Colision_Vehiculos
1287,Colision_Vehiculos
1288,Salida_Via
1289,Colision_Vehiculos
1290,Colision_Vehiculos
1291,Colision_Vehiculos
1292,Colision_Vehiculos
1293,Salida_Via
1294,Colision_Vehiculos
1295,Colision_Vehiculos
1296,Colision_Vehiculos
1297,Colision_Vehiculos
1298,Colision_Vehiculos
1299,Colision_Vehiculos
1300,Colision_Vehiculos
1301,Colision_Vehiculos
1302,Salida_Via
1303,Colision_Vehiculos
1304,Colision_Vehiculos
1305,Colision_Vehiculos
1306,Colision_Vehiculos
1307,Colision_Vehiculos
1308,Colision_Vehiculos
1309,Colision_Vehiculos
1310,Colision_Vehiculos
1311,Colision_Vehiculos
1312,Colision_Vehiculos
1313,Colision_Vehiculos
1314,Atropello
1315,Colision_Vehiculos
1316,Colision_Vehiculos
1317,Colision_Vehiculos
1318,Salida_Via
1319,Colision_Vehiculos
1320,Colision_Vehiculos
1321,Salida_Via
1322,Colision_Vehiculos
1323,Salida_Via
1324,Colision_Vehiculos
1325,Colision_Vehiculos
1326,Colision_Vehiculos
1327,Colision_Vehiculos
1328,Colision_Vehiculos
1329,Colision_Vehiculos
1330,Colision_Vehiculos
1331,Salida_Via
1332,Atropello
1333,Salida_Via
1334,Colision_Vehiculos
1335,Colision_Vehiculos
1336,Colision_Vehiculos
1337,Salida_Via
1338,Salida_Via
1339,Colision_Vehiculos
1340,Colision_Vehiculos
1341,Salida_Via
1342,Colision_Vehiculos
1343,Colision_Vehiculos
1344,Salida_Via
1345,Salida_Via
1346,Salida_Via
1347,Colision_Vehiculos
1348,Colision_Vehiculos
1349,Colision_Vehiculos
1350,Colision_Vehiculos
1351,Colision_Vehiculos
1352,Salida_Via
1353,Colision_Vehiculos
1354,Colision_Vehiculos
1355,Colision_Vehiculos
1356,Salida_Via
1357,Salida_Via
1358,Colision_Vehiculos
1359,Colision_Vehiculos
1360,Colision_Vehiculos
1361,Salida_Via
1362,Salida_Via
1363,Colision_Vehiculos
1364,Colision_Vehiculos
1365,Salida_Via
1366,Salida_Via
1367,Salida_Via
1368,Colision_Vehiculos
1369,Colision_Vehiculos
1370,Colision_Vehiculos
1371,Salida_Via
1372,Salida_Via
1373,Colision_Vehiculos
1374,Salida_Via
1375,Colision_Vehiculos
1376,Colision_Vehiculos
1377,Colision_Vehiculos
1378,Colision_Vehiculos
1379,Colision_Vehiculos
1380,Colision_Vehiculos
1381,Atropello
1382,Colision_Vehiculos
1383,Colision_Vehiculos
1384,Colision_Vehiculos
1385,Atropello
1386,Colision_Vehiculos
1387,Salida_Via
1388,Colision_Vehiculos
1389,Atropello
1390,Colision_Vehiculos
1391,Colision_Vehiculos
1392,Colision_Vehiculos
1393,Colision_Vehiculos
1394,Colision_Vehiculos
1395,Colision_Vehiculos
1396,Atropello
1397,Vuelco
1398,Colision_Vehiculos
1399,Colision_Vehiculos
1400,Colision_Vehiculos
1401,Colision_Vehiculos
1402,Colision_Vehiculos
1403,Salida_Via
1404,Colision_Vehiculos
1405,Colision_Vehiculos
1406,Colision_Vehiculos
1407,Colision_Vehiculos
1408,Salida_Via
1409,Colision_Vehiculos
1410,Colision_Vehiculos
1411,Colision_Vehiculos
1412,Colision_Vehiculos
1413,Salida_Via
1414,Colision_Vehiculos
1415,Colision_Vehiculos
1416,Colision_Vehiculos
1417,Colision_Vehiculos
1418,Colision_Vehiculos
1419,Colision_Vehiculos
1420,Colision_Vehiculos
1421,Colision_Vehiculos
1422,Colision_Vehiculos
1423,Colision_Vehiculos
1424,Colision_Vehiculos
1425,Colision_Vehiculos
1426,Salida_Via
1427,Colision_Vehiculos
1428,Salida_Via
1429,Colision_Vehiculos
1430,Colision_Vehiculos
1431,Salida_Via
1432,Salida_Via
1433,Atropello
1434,Colision_Vehiculos
1435,Salida_Via
1436,Atropello
1437,Colision_Vehiculos
1438,Colision_Vehiculos
1439,Colision_Vehiculos
1440,Colision_Vehiculos
1441,Colision_Vehiculos
1442,Salida_Via
1443,Colision_Vehiculos
1444,Salida_Via
1445,Colision_Vehiculos
1446,Atropello
1447,Colision_Vehiculos
1448,Salida_Via
1449,Colision_Vehiculos
1450,Salida_Via
1451,Colision_Vehiculos
1452,Salida_Via
1453,Colision_Vehiculos
1454,Salida_Via
1455,Colision_Vehiculos
1456,Colision_Vehiculos
1457,Salida_Via
1458,Atropello
1459,Colision_Vehiculos
1460,Atropello
1461,Colision_Vehiculos
1462,Colision_Vehiculos
1463,Colision_Vehiculos
1464,Colision_Vehiculos
1465,Colision_Vehiculos
1466,Salida_Via
1467,Colision_Vehiculos
1468,Colision_Vehiculos
1469,Colision_Vehiculos
1470,Colision_Vehiculos
1471,Colision_Vehiculos
1472,Colision_Vehiculos
1473,Atropello
1474,Colision_Vehiculos
1475,Colision_Vehiculos
1476,Colision_Vehiculos
1477,Salida_Via
1478,Colision_Vehiculos
1479,Colision_Vehiculos
1480,Salida_Via
1481,Salida_Via
1482,Vuelco
1483,Salida_Via
1484,Atropello
1485,Colision_Vehiculos
1486,Salida_Via
1487,Colision_Vehiculos
1488,Atropello
1489,Salida_Via
1490,Atropello
1491,Colision_Vehiculos
1492,Colision_Vehiculos
1493,Colision_Vehiculos
1494,Atropello
1495,Salida_Via
1496,Colision_Vehiculos
1497,Colision_Vehiculos
1498,Colision_Vehiculos
1499,Colision_Vehiculos
1500,Colision_Vehiculos
1501,Colision_Vehiculos
1502,Colision_Vehiculos
1503,Colision_Vehiculos
1504,Colision_Vehiculos
1505,Colision_Vehiculos
1506,Salida_Via
1507,Colision_Vehiculos
1508,Colision_Vehiculos
1509,Colision_Vehiculos
1510,Colision_Vehiculos
1511,Colision_Vehiculos
1512,Salida_Via
1513,Salida_Via
1514,Atropello
1515,Colision_Vehiculos
1516,Colision_Vehiculos
1517,Colision_Vehiculos
1518,Salida_Via
1519,Colision_Vehiculos
1520,Atropello
1521,Colision_Vehiculos
1522,Colision_Vehiculos
1523,Colision_Vehiculos
1524,Colision_Vehiculos
1525,Atropello
1526,Salida_Via
1527,Colision_Vehiculos
1528,Colision_Vehiculos
1529,Salida_Via
1530,Salida_Via
1531,Colision_Vehiculos
1532,Colision_Vehiculos
1533,Salida_Via
1534,Colision_Vehiculos
1535,Colision_Vehiculos
1536,Colision_Vehiculos
1537,Salida_Via
1538,Salida_Via
1539,Atropello
1540,Colision_Vehiculos
1541,Colision_Vehiculos
1542,Colision_Vehiculos
1543,Colision_Vehiculos
1544,Salida_Via
1545,Salida_Via
1546,Salida_Via
1547,Salida_Via
1548,Atropello
1549,Colision_Vehiculos
1550,Vuelco
1551,Colision_Vehiculos
1552,Atropello
1553,Colision_Vehiculos
1554,Colision_Vehiculos
1555,Colision_Vehiculos
1556,Colision_Vehiculos
1557,Salida_Via
1558,Colision_Vehiculos
1559,Colision_Vehiculos
1560,Salida_Via
1561,Colision_Vehiculos
1562,Colision_Vehiculos
1563,Salida_Via
1564,Colision_Vehiculos
1565,Salida_Via
1566,Atropello
1567,Colision_Vehiculos
1568,Salida_Via
1569,Colision_Vehiculos
1570,Salida_Via
1571,Colision_Vehiculos
1572,Colision_Vehiculos
1573,Colision_Vehiculos
1574,Salida_Via
1575,Colision_Vehiculos
1576,Colision_Vehiculos
1577,Colision_Vehiculos
1578,Colision_Vehiculos
1579,Colision_Vehiculos
1580,Colision_Vehiculos
1581,Colision_Vehiculos
1582,Colision_Vehiculos
1583,Colision_Vehiculos
1584,Salida_Via
1585,Colision_Vehiculos
1586,Colision_Vehiculos
1587,Colision_Vehiculos
1588,Colision_Vehiculos
1589,Colision_Vehiculos
1590,Colision_Vehiculos
1591,Colision_Vehiculos
1592,Colision_Vehiculos
1593,Salida_Via
1594,Colision_Vehiculos
1595,Colision_Vehiculos
1596,Colision_Vehiculos
1597,Salida_Via
1598,Colision_Vehiculos
1599,Colision_Vehiculos
1600,Salida_Via
1601,Colision_Vehiculos
1602,Salida_Via
1603,Colision_Vehiculos
1604,Salida_Via
1605,Salida_Via
1606,Salida_Via
1607,Salida_Via
1608,Colision_Vehiculos
1609,Colision_Vehiculos
1610,Colision_Vehiculos
1611,Colision_Vehiculos
1612,Colision_Vehiculos
1613,Colision_Vehiculos
1614,Colision_Vehiculos
1615,Colision_Vehiculos
1616,Colision_Vehiculos
1617,Colision_Vehiculos
1618,Atropello
1619,Colision_Vehiculos
1620,Salida_Via
1621,Colision_Vehiculos
1622,Colision_Vehiculos
1623,Colision_Vehiculos
1624,Colision_Vehiculos
1625,Salida_Via
1626,Colision_Vehiculos
1627,Salida_Via
1628,Colision_Vehiculos
1629,Colision_Vehiculos
1630,Salida_Via
1631,Salida_Via
1632,Otro
1633,Colision_Vehiculos
1634,Colision_Vehiculos
1635,Atropello
1636,Vuelco
1637,Colision_Vehiculos
1638,Colision_Vehiculos
1639,Colision_Vehiculos
1640,Atropello
1641,Colision_Vehiculos
1642,Colision_Vehiculos
1643,Colision_Vehiculos
1644,Salida_Via
1645,Colision_Vehiculos
1646,Colision_Vehiculos
1647,Colision_Vehiculos
1648,Colision_Vehiculos
1649,Colision_Vehiculos
1650,Salida_Via
1651,Colision_Vehiculos
1652,Colision_Vehiculos
1653,Colision_Vehiculos
1654,Otro
1655,Salida_Via
1656,Colision_Vehiculos
1657,Atropello
1658,Colision_Vehiculos
1659,Colision_Vehiculos
1660,Colision_Vehiculos
1661,Colision_Vehiculos
1662,Colision_Vehiculos
1663,Colision_Vehiculos
1664,Salida_Via
1665,Colision_Vehiculos
1666,Salida_Via
1667,Colision_Vehiculos
1668,Colision_Vehiculos
1669,Colision_Vehiculos
1670,Colision_Vehiculos
1671,Colision_Vehiculos
1672,Colision_Vehiculos
1673,Colision_Vehiculos
1674,Colision_Vehiculos
1675,Colision_Vehiculos
1676,Colision_Vehiculos
1677,Colision_Vehiculos
1678,Colision_Vehiculos
1679,Colision_Vehiculos
1680,Colision_Vehiculos
1681,Salida_Via
1682,Colision_Vehiculos
1683,Colision_Vehiculos
1684,Colision_Vehiculos
1685,Colision_Vehiculos
1686,Salida_Via
1687,Colision_Vehiculos
1688,Salida_Via
1689,Colision_Vehiculos
1690,Colision_Vehiculos
1691,Atropello
1692,Colision_Vehiculos
1693,Colision_Vehiculos
1694,Colision_Vehiculos
1695,Colision_Vehiculos
1696,Colision_Vehiculos
1697,Colision_Vehiculos
1698,Salida_Via
1699,Colision_Vehiculos
1700,Salida_Via
1701,Colision_Vehiculos
1702,Colision_Vehiculos
1703,Salida_Via
1704,Salida_Via
1705,Colision_Vehiculos
1706,Colision_Vehiculos
1707,Colision_Vehiculos
1708,Colision_Vehiculos
1709,Salida_Via
1710,Colision_Vehiculos
1711,Colision_Vehiculos
1712,Colision_Vehiculos
1713,Salida_Via
1714,Colision_Vehiculos
1715,Colision_Vehiculos
1716,Colision_Vehiculos
1717,Salida_Via
1718,Colision_Vehiculos
1719,Colision_Vehiculos
1720,Atropello
1721,Colision_Vehiculos
1722,Colision_Vehiculos
1723,Atropello
1724,Salida_Via
1725,Colision_Vehiculos
1726,Colision_Vehiculos
1727,Colision_Vehiculos
1728,Salida_Via
1729,Colision_Vehiculos
1730,Salida_Via
1731,Colision_Vehiculos
1732,Colision_Vehiculos
1733,Atropello
1734,Colision_Vehiculos
1735,Colision_Vehiculos
1736,Salida_Via
1737,Salida_Via
1738,Colision_Vehiculos
1739,Colision_Vehiculos
1740,Colision_Vehiculos
1741,Colision_Vehiculos
1742,Salida_Via
1743,Colision_Vehiculos
1744,Colision_Vehiculos
1745,Colision_Vehiculos
1746,Colision_Vehiculos
1747,Colision_Vehiculos
1748,Colision_Vehiculos
1749,Colision_Vehiculos
1750,Atropello
1751,Colision_Vehiculos
1752,Salida_Via
1753,Salida_Via
1754,Colision_Vehiculos
1755,Salida_Via
1756,Colision_Vehiculos
1757,Colision_Vehiculos
1758,Colision_Vehiculos
1759,Colision_Vehiculos
1760,Colision_Vehiculos
1761,Colision_Vehiculos
1762,Colision_Vehiculos
1763,Colision_Vehiculos
1764,Colision_Vehiculos
1765,Colision_Vehiculos
1766,Colision_Vehiculos
1767,Salida_Via
1768,Colision_Vehiculos
1769,Colision_Vehiculos
1770,Salida_Via
1771,Colision_Vehiculos
1772,Colision_Vehiculos
1773,Colision_Vehiculos
1774,Atropello
1775,Colision_Vehiculos
1776,Colision_Vehiculos
1777,Colision_Vehiculos
1778,Colision_Vehiculos
1779,Colision_Vehiculos
1780,Colision_Vehiculos
1781,Colision_Vehiculos
1782,Colision_Vehiculos
1783,Colision_Vehiculos
1784,Atropello
1785,Colision_Vehiculos
1786,Colision_Vehiculos
1787,Atropello
1788,Colision_Vehiculos
1789,Colision_Vehiculos
1790,Colision_Vehiculos
1791,Colision_Vehiculos
1792,Colision_Vehiculos
1793,Colision_Vehiculos
1794,Salida_Via
1795,Colision_Vehiculos
1796,Colision_Vehiculos
1797,Colision_Vehiculos
1798,Colision_Vehiculos
1799,Colision_Vehiculos
1800,Colision_Vehiculos
1801,Colision_Vehiculos
1802,Atropello
1803,Atropello
1804,Colision_Vehiculos
1805,Colision_Vehiculos
1806,Colision_Vehiculos
1807,Colision_Vehiculos
1808,Salida_Via
1809,Colision_Vehiculos
1810,Colision_Vehiculos
1811,Salida_Via
1812,Colision_Vehiculos
1813,Colision_Vehiculos
1814,Salida_Via
1815,Colision_Vehiculos
1816,Atropello
1817,Colision_Vehiculos
1818,Colision_Vehiculos
1819,Colision_Vehiculos
1820,Colision_Vehiculos
1821,Colision_Vehiculos
1822,Salida_Via
1823,Colision_Vehiculos
1824,Vuelco
1825,Colision_Vehiculos
1826,Colision_Vehiculos
1827,Colision_Vehiculos
1828,Salida_Via
1829,Colision_Vehiculos
1830,Colision_Vehiculos
1831,Colision_Vehiculos
1832,Colision_Vehiculos
1833,Salida_Via
1834,Colision_Vehiculos
1835,Atropello
1836,Salida_Via
1837,Colision_Vehiculos
1838,Colision_Vehiculos
1839,Colision_Vehiculos
1840,Colision_Vehiculos
1841,Colision_Vehiculos
1842,Colision_Vehiculos
1843,Colision_Vehiculos
1844,Colision_Vehiculos
1845,Colision_Vehiculos
1846,Colision_Vehiculos
1847,Atropello
1848,Colision_Vehiculos
1849,Colision_Vehiculos
1850,Colision_Vehiculos
1851,Salida_Via
1852,Colision_Vehiculos
1853,Colision_Vehiculos
1854,Colision_Vehiculos
1855,Colision_Vehiculos
1856,Colision_Vehiculos
1857,Salida_Via
1858,Salida_Via
1859,Salida_Via
1860,Atropello
1861,Colision_Vehiculos
1862,Colision_Vehiculos
1863,Salida_Via
1864,Colision_Vehiculos
1865,Salida_Via
1866,Salida_Via
1867,Colision_Vehiculos
1868,Atropello
1869,Salida_Via
1870,Colision_Vehiculos
1871,Colision_Vehiculos
1872,Colision_Vehiculos
1873,Colision_Vehiculos
1874,Colision_Vehiculos
1875,Colision_Vehiculos
1876,Atropello
1877,Colision_Vehiculos
1878,Colision_Vehiculos
1879,Colision_Vehiculos
1880,Colision_Vehiculos
1881,Salida_Via
1882,Colision_Vehiculos
1883,Colision_Vehiculos
1884,Colision_Vehiculos
1885,Colision_Vehiculos
1886,Colision_Vehiculos
1887,Colision_Vehiculos
1888,Colision_Vehiculos
1889,Salida_Via
1890,Colision_Vehiculos
1891,Salida_Via
1892,Colision_Vehiculos
1893,Colision_Vehiculos
1894,Colision_Vehiculos
1895,Colision_Vehiculos
1896,Salida_Via
1897,Salida_Via
1898,Colision_Vehiculos
1899,Colision_Vehiculos
1900,Colision_Vehiculos
1901,Salida_Via
1902,Colision_Vehiculos
1903,Colision_Vehiculos
1904,Salida_Via
1905,Colision_Vehiculos
1906,Salida_Via
1907,Colision_Vehiculos
1908,Colision_Vehiculos
1909,Colision_Vehiculos
1910,Colision_Vehiculos
1911,Salida_Via
1912,Salida_Via
1913,Salida_Via
1914,Colision_Vehiculos
1915,Salida_Via
1916,Colision_Vehiculos
1917,Colision_Vehiculos
1918,Colision_Vehiculos
1919,Salida_Via
1920,Colision_Vehiculos
1921,Colision_Vehiculos
1922,Atropello
1923,Colision_Vehiculos
1924,Colision_Vehiculos
1925,Colision_Vehiculos
1926,Colision_Vehiculos
1927,Colision_Vehiculos
1928,Colision_Vehiculos
1929,Colision_Vehiculos
1930,Salida_Via
1931,Colision_Vehiculos
1932,Colision_Vehiculos
1933,Colision_Vehiculos
1934,Salida_Via
1935,Salida_Via
1936,Colision_Vehiculos
1937,Colision_Vehiculos
1938,Colision_Vehiculos
1939,Colision_Vehiculos
1940,Colision_Vehiculos
1941,Colision_Vehiculos
1942,Colision_Vehiculos
1943,Salida_Via
1944,Colision_Vehiculos
1945,Salida_Via
1946,Colision_Vehiculos
1947,Colision_Vehiculos
1948,Colision_Vehiculos
1949,Colision_Vehiculos
1950,Salida_Via
1951,Colision_Vehiculos
1952,Colision_Vehiculos
1953,Colision_Vehiculos
1954,Colision_Vehiculos
1955,Atropello
1956,Colision_Vehiculos
1957,Colision_Vehiculos
1958,Colision_Vehiculos
1959,Colision_Vehiculos
1960,Colision_Vehiculos
1961,Colision_Vehiculos
1962,Colision_Vehiculos
1963,Salida_Via
1964,Colision_Vehiculos
1965,Colision_Vehiculos
1966,Colision_Vehiculos
1967,Colision_Vehiculos
1968,Colision_Vehiculos
1969,Salida_Via
1970,Salida_Via
1971,Colision_Vehiculos
1972,Colision_Vehiculos
1973,Salida_Via
1974,Salida_Via
1975,Colision_Vehiculos
1976,Otro
1977,Salida_Via
1978,Salida_Via
1979,Colision_Vehiculos
1980,Colision_Vehiculos
1981,Colision_Vehiculos
1982,Colision_Vehiculos
1983,Atropello
1984,Salida_Via
1985,Colision_Vehiculos
1986,Salida_Via
1987,Atropello
1988,Salida_Via
1989,Colision_Vehiculos
1990,Colision_Vehiculos
1991,Colision_Vehiculos
1992,Colision_Vehiculos
1993,Colision_Vehiculos
1994,Colision_Vehiculos
1995,Colision_Vehiculos
1996,Atropello
1997,Colision_Vehiculos
1998,Colision_Vehiculos
1999,Atropello
2000,Colision_Vehiculos
2001,Colision_Vehiculos
2002,Colision_Vehiculos
2003,Atropello
2004,Colision_Vehiculos
2005,Colision_Vehiculos
2006,Colision_Vehiculos
2007,Salida_Via
2008,Salida_Via
2009,Atropello
2010,Colision_Vehiculos
2011,Colision_Vehiculos
2012,Salida_Via
2013,Salida_Via
2014,Salida_Via
2015,Colision_Vehiculos
2016,Colision_Vehiculos
2017,Atropello
2018,Colision_Vehiculos
2019,Colision_Vehiculos
2020,Colision_Vehiculos
2021,Colision_Vehiculos
2022,Colision_Vehiculos
2023,Colision_Vehiculos
2024,Colision_Vehiculos
2025,Colision_Vehiculos
2026,Atropello
2027,Colision_Vehiculos
2028,Colision_Vehiculos
2029,Colision_Vehiculos
2030,Salida_Via
2031,Colision_Vehiculos
2032,Colision_Vehiculos
2033,Salida_Via
2034,Colision_Vehiculos
2035,Salida_Via
2036,Salida_Via
2037,Colision_Vehiculos
2038,Salida_Via
2039,Colision_Vehiculos
2040,Colision_Vehiculos
2041,Colision_Vehiculos
2042,Salida_Via
2043,Colision_Vehiculos
2044,Colision_Vehiculos
2045,Colision_Vehiculos
2046,Colision_Vehiculos
2047,Colision_Vehiculos
2048,Colision_Vehiculos
2049,Colision_Vehiculos
2050,Atropello
2051,Colision_Vehiculos
2052,Colision_Vehiculos
2053,Colision_Vehiculos
2054,Colision_Vehiculos
2055,Colision_Vehiculos
2056,Atropello
2057,Colision_Vehiculos
2058,Colision_Vehiculos
2059,Salida_Via
2060,Colision_Vehiculos
2061,Colision_Vehiculos
2062,Salida_Via
2063,Colision_Vehiculos
2064,Colision_Vehiculos
2065,Colision_Vehiculos
2066,Colision_Vehiculos
2067,Salida_Via
2068,Otro
2069,Salida_Via
2070,Colision_Vehiculos
2071,Salida_Via
2072,Colision_Vehiculos
2073,Colision_Vehiculos
2074,Colision_Vehiculos
2075,Colision_Vehiculos
2076,Colision_Vehiculos
2077,Colision_Vehiculos
2078,Colision_Vehiculos
2079,Colision_Vehiculos
2080,Colision_Vehiculos
2081,Salida_Via
2082,Salida_Via
2083,Colision_Vehiculos
2084,Colision_Vehiculos
2085,Colision_Vehiculos
2086,Colision_Vehiculos
2087,Colision_Vehiculos
2088,Colision_Vehiculos
2089,Colision_Vehiculos
2090,Salida_Via
2091,Colision_Vehiculos
2092,Colision_Vehiculos
2093,Colision_Vehiculos
2094,Colision_Vehiculos
2095,Colision_Vehiculos
2096,Colision_Vehiculos
2097,Colision_Vehiculos
2098,Colision_Vehiculos
2099,Salida_Via
2100,Colision_Vehiculos
2101,Salida_Via
2102,Colision_Vehiculos
2103,Salida_Via
2104,Colision_Vehiculos
2105,Salida_Via
2106,Colision_Vehiculos
2107,Salida_Via
2108,Colision_Vehiculos
2109,Colision_Vehiculos
2110,Colision_Vehiculos
2111,Colision_Vehiculos
2112,Colision_Vehiculos
2113,Colision_Vehiculos
2114,Colision_Vehiculos
2115,Salida_Via
2116,Atropello
2117,Colision_Vehiculos
2118,Salida_Via
2119,Colision_Vehiculos
2120,Colision_Vehiculos
2121,Colision_Vehiculos
2122,Colision_Vehiculos
2123,Salida_Via
2124,Colision_Vehiculos
2125,Salida_Via
2126,Salida_Via
2127,Colision_Vehiculos
2128,Colision_Vehiculos
2129,Colision_Vehiculos
2130,Colision_Vehiculos
2131,Colision_Vehiculos
2132,Colision_Vehiculos
2133,Salida_Via
2134,Colision_Vehiculos
2135,Colision_Vehiculos
2136,Salida_Via
2137,Colision_Vehiculos
2138,Salida_Via
2139,Salida_Via
2140,Colision_Vehiculos
2141,Salida_Via
2142,Atropello
2143,Colision_Vehiculos
2144,Salida_Via
2145,Colision_Vehiculos
2146,Colision_Vehiculos
2147,Colision_Vehiculos
2148,Colision_Vehiculos
2149,Salida_Via
2150,Colision_Vehiculos
2151,Colision_Vehiculos
2152,Colision_Vehiculos
2153,Colision_Vehiculos
2154,Colision_Vehiculos
2155,Colision_Vehiculos
2156,Salida_Via
2157,Colision_Vehiculos
2158,Colision_Vehiculos
2159,Colision_Vehiculos
2160,Colision_Vehiculos
2161,Salida_Via
2162,Atropello
2163,Colision_Vehiculos
2164,Salida_Via
2165,Salida_Via
2166,Colision_Vehiculos
2167,Colision_Vehiculos
2168,Colision_Vehiculos
2169,Colision_Vehiculos
2170,Salida_Via
2171,Colision_Vehiculos
2172,Colision_Vehiculos
2173,Colision_Vehiculos
2174,Colision_Vehiculos
2175,Colision_Vehiculos
2176,Colision_Vehiculos
2177,Colision_Vehiculos
2178,Colision_Vehiculos
2179,Salida_Via
2180,Colision_Vehiculos
2181,Salida_Via
2182,Salida_Via
2183,Colision_Vehiculos
2184,Salida_Via
2185,Colision_Vehiculos
2186,Salida_Via
2187,Colision_Vehiculos
2188,Salida_Via
2189,Atropello
2190,Colision_Vehiculos
2191,Salida_Via
2192,Colision_Vehiculos
2193,Colision_Vehiculos
2194,Colision_Vehiculos
2195,Salida_Via
2196,Colision_Vehiculos
2197,Salida_Via
2198,Colision_Vehiculos
2199,Salida_Via
2200,Atropello
2201,Colision_Vehiculos
2202,Colision_Vehiculos
2203,Salida_Via
2204,Colision_Vehiculos
2205,Colision_Vehiculos
2206,Colision_Vehiculos
2207,Colision_Vehiculos
2208,Colision_Vehiculos
2209,Salida_Via
2210,Colision_Vehiculos
2211,Colision_Vehiculos
2212,Colision_Vehiculos
2213,Salida_Via
2214,Colision_Vehiculos
2215,Colision_Vehiculos
2216,Colision_Vehiculos
2217,Colision_Vehiculos
2218,Salida_Via
2219,Colision_Vehiculos
2220,Colision_Vehiculos
2221,Colision_Vehiculos
2222,Colision_Vehiculos
2223,Colision_Vehiculos
2224,Colision_Vehiculos
2225,Colision_Vehiculos
2226,Salida_Via
2227,Salida_Via
2228,Salida_Via
2229,Salida_Via
2230,Colision_Vehiculos
2231,Colision_Vehiculos
2232,Colision_Vehiculos
2233,Atropello
2234,Colision_Vehiculos
2235,Colision_Vehiculos
2236,Salida_Via
2237,Atropello
2238,Colision_Vehiculos
2239,Atropello
2240,Colision_Vehiculos
2241,Colision_Vehiculos
2242,Colision_Vehiculos
2243,Colision_Vehiculos
2244,Atropello
2245,Colision_Vehiculos
2246,Salida_Via
2247,Salida_Via
2248,Salida_Via
2249,Colision_Vehiculos
2250,Colision_Vehiculos
2251,Salida_Via
2252,Atropello
2253,Atropello
2254,Colision_Vehiculos
2255,Colision_Vehiculos
2256,Colision_Vehiculos
2257,Salida_Via
2258,Colision_Vehiculos
2259,Salida_Via
2260,Colision_Vehiculos
2261,Colision_Vehiculos
2262,Colision_Vehiculos
2263,Colision_Vehiculos
2264,Colision_Vehiculos
2265,Colision_Vehiculos
2266,Salida_Via
2267,Salida_Via
2268,Colision_Vehiculos
2269,Colision_Vehiculos
2270,Atropello
2271,Colision_Vehiculos
2272,Atropello
2273,Colision_Vehiculos
2274,Salida_Via
2275,Colision_Vehiculos
2276,Colision_Vehiculos
2277,Colision_Vehiculos
2278,Salida_Via
2279,Colision_Vehiculos
2280,Salida_Via
2281,Colision_Vehiculos
2282,Colision_Vehiculos
2283,Colision_Vehiculos
2284,Colision_Vehiculos
2285,Colision_Vehiculos
2286,Colision_Vehiculos
2287,Colision_Vehiculos
2288,Colision_Vehiculos
2289,Colision_Vehiculos
